dataset1_id,dataset2_id,matching_topic
www.planet-computer.it//range di umidità di funzionamento,www.cleverboxes.com//environmental,1
www.best-deal-items.com//packaging depth,www.vology.com//brightness,0
www.mrhightech.com//audio output,www.mrhightech.com//dvi port,0
www.cleverboxes.com//vga,www.ebay.com//scan format,0
www.best-deal-items.com//dimensions,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//brightness,www.best-deal-items.com//brightness typical,1
www.kingsfieldcomputers.co.uk//panel technology,www.ebay.com//vga input,0
www.pc-canada.com//response time,www.hardware-planet.it//tempo di risposta,1
www.imldirect.it//maximum resolution,www.pc-canada.com//displayport,0
www.planet-computer.it//dimensioni schermo cm,www.pc-canada.com//product name,1
www.nexus-t.co.uk//vertical frequency range,www.ebay.com//screen refresh rate,1
www.hardware-planet.it//peso incluso imballo,www.xpcpro.com//package weight,1
www.planet-computer.it//supporto lingue,www.pc-canada.com//displayport,0
www.nexus-t.co.uk//aspect ratio,www.ebay.com//display format,0
www.kingsfieldcomputers.co.uk//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//full hd,www.ebay.com//scan format,0
www.mrhightech.com//contrast ratio dynamic,www.cleverboxes.com//contrast ratio,1
www.planet-computer.it//risoluzione,www.ebay.com//scan format,1
www.mrhightech.com//number of osd languages,www.hardware-planet.it//numero di lingue osd,1
ca.pcpartpicker.com//recommended resolution,www.xpcpro.com//digital vertical frequency,0
www.cleverboxes.com//headphone ports,www.imldirect.it//headphone,1
www.best-deal-items.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.softwarecity.ca//speakers,0
ca.pcpartpicker.com//dvi,www.ebay.com//number of dvi,1
www.mrhightech.com//display number of colours,www.shopmania.com//color depth,1
www.hardware-planet.it//consumi modalità standby,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//diagonal size metric,www.hardware-planet.it//classe efficienza energetica,0
www.best-deal-items.com//pixel pitch,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.nexus-t.co.uk//input connector,www.ohc24.ch//usb port,1
www.softwarecity.ca//mount type,www.pcconnection.com//internal resolution max,0
www.hardware-planet.it//bluetooth,www.ebay.com//bluetooth,1
www.best-deal-items.com//packaging depth,www.makingbuyingeasy.co.uk//headphone outputs,0
www.kingsfieldcomputers.co.uk//height,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//umidità relativa,www.cleverboxes.com//environmental,1
www.hardware-planet.it//hdmi,www.vology.com//brightness,0
www.best-deal-items.com//viewable size diagonal,www.pc-canada.com//product name,1
www.hardware-planet.it//velocità refresh verticale,www.makingbuyingeasy.co.uk//supported video modes,0
www.hardware-planet.it//lingue osd,www.xpcpro.com//on screen display osd languages,1
www.ohc24.ch//dimensions wxdxh,www.nexus-t.co.uk//usb 20 downstream ports,0
www.imldirect.it//depth with stand,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.softwarecity.ca//vesa mount standard,www.mrhightech.com//microphone in,0
www.best-deal-items.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.hardware-planet.it//dimensioni lxpxh,www.mediashopuk.com//packaging height,1
www.best-deal-items.com//dvi port,www.mrhightech.com//dvi port,1
www.mrhightech.com//builtin speakers,www.softwarecity.ca//speakers,1
www.softwarecity.ca//brand name,www.ebay.com//image aspect ratio,0
www.best-deal-items.com//display screen type,www.pc-canada.com//product name,1
www.planet-computer.it//risoluzioni grafiche supportate,www.cleverboxes.com//contrast ratio,0
www.cleverboxes.com//offmode power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//number of colours,www.shopmania.com//color depth,1
www.planet-computer.it//dimensione visibile diagonale,www.pc-canada.com//product name,1
ca.pcpartpicker.com//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.hardware-planet.it//altezza,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//unit dimensions,www.ebay.com//dvid,0
www.best-deal-items.com//number of osd languages,www.hardware-planet.it//numero di lingue osd,1
www.kingsfieldcomputers.co.uk//dvi,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//speakers,www.officedepot.com//number of speakers,1
www.planet-computer.it//peso,www.planet-computer.it//risoluzione massima,0
www.planet-computer.it//risoluzione consigliata,www.odsi.co.uk//max resolution,1
www.nexus-t.co.uk//product length without stand,www.planet-computer.it//risoluzione massima,0
www.softwarecity.ca//number of speakers,www.officedepot.com//number of speakers,1
www.imldirect.it//builtin devices,www.nexus-t.co.uk//vga ports,0
www.best-deal-items.com//humidity,www.cleverboxes.com//environmental,1
www.best-deal-items.com//standard refresh rate,www.ebay.com//screen refresh rate,1
www.kingsfieldcomputers.co.uk//response time,www.hardware-planet.it//tempo di risposta,1
www.best-deal-items.com//speakers,www.kingsfieldcomputers.co.uk//weight approximate,0
www.imldirect.it//standby power consumption,www.odsi.co.uk//dimensions  weight details,0
www.nexus-t.co.uk//pixel pitch,www.ohc24.ch//pixel pitch,1
www.best-deal-items.com//product name,www.mrhightech.com//usb 30 ports quantity,0
www.mrhightech.com//bluetooth,www.ebay.com//bluetooth,1
www.kingsfieldcomputers.co.uk//offmode power consumption,www.mediashopuk.com//input frequency,0
ca.pcpartpicker.com//dvi,www.ohc24.ch//usb port,0
www.cleverboxes.com//vga,www.pc-canada.com//product name,0
www.planet-computer.it//peso schermo con supporto,www.xpcpro.com//hdmi ports quantity,0
www.softwarecity.ca//hdmi,www.jrlinton.co.uk//hdmi,1
www.kingsfieldcomputers.co.uk//mount type,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.best-deal-items.com//operating temperature,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.hardware-planet.it//dimensioni schermo,www.ebay.com//display format,0
www.planet-computer.it//dimensioni imballo lxpxa,www.mrhightech.com//packaging depth,1
www.mrhightech.com//display technology,www.xpcpro.com//on screen display osd languages,0
www.hardware-planet.it//frequenza scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.hardware-planet.it//connessione cuffia,www.imldirect.it//headphone,1
www.nexus-t.co.uk//audio,www.officedepot.com//number of speakers,1
www.mrhightech.com//response time,www.hardware-planet.it//tempo di risposta,1
www.cleverboxes.com//colour support,www.odsi.co.uk//max resolution,0
www.mrhightech.com//display technology,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//standard refresh rate,www.xpcpro.com//digital vertical frequency,1
www.mrhightech.com//operating temperature tt,www.planet-computer.it//wifi,0
www.best-deal-items.com//interfaces,www.ebay.com//bluetooth,1
www.nexus-t.co.uk//screen size,www.pc-canada.com//product name,1
www.planet-computer.it//altezza imballo,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.nexus-t.co.uk//recommend resolution,www.mediashopuk.com//packaging height,0
www.kingsfieldcomputers.co.uk//offmode power consumption,www.mediashopuk.com//weight,0
www.planet-computer.it//consumi,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//max resolution,www.ebay.com//scan format,1
www.planet-computer.it//formato,www.imldirect.it//aspect ratio,1
www.mrhightech.com//display brightness,www.imldirect.it//aspect ratio,0
ca.pcpartpicker.com//recommended resolution,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//operation environment,www.imldirect.it//dvi,0
www.hardware-planet.it//risoluzioni grafiche supportate,www.odsi.co.uk//max resolution,1
www.mrhightech.com//screen format adjustments,www.itenergy.co.uk//aspect ratio,1
www.hardware-planet.it//altezza imballo,www.mediashopuk.com//packaging height,1
www.pc-canada.com//operating power consumption,www.planet-computer.it//colore del piede,0
www.best-deal-items.com//maximum resolution,www.ebay.com//dvid,0
www.mrhightech.com//hd type,www.mrhightech.com//dvii ports quantity,0
www.planet-computer.it//peso,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//colour,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.softwarecity.ca//screen size,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.planet-computer.it//microfono spinotto dingresso,www.ebay.com//display response time,0
www.best-deal-items.com//resolution,www.ohc24.ch//pixel pitch,0
www.mrhightech.com//screen format adjustments,www.best-deal-items.com//brightness typical,0
www.mrhightech.com//packaging height,www.mediashopuk.com//input frequency,0
www.best-deal-items.com//packaging depth,www.ohc24.ch//usb port,0
www.nexus-t.co.uk//horizontal frequency range,www.hardware-planet.it//subwoofer incorporato,0
www.best-deal-items.com//dimensions,www.kingsfieldcomputers.co.uk//weight approximate,1
ca.pcpartpicker.com//vga,www.nexus-t.co.uk//vga ports,1
www.imldirect.it//screen size,www.pc-canada.com//product name,1
www.planet-computer.it//area di visualizzazione effettiva,www.planet-computer.it//dimensione visibile orizzontale,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.ebay.com//support details full contract period,0
www.hardware-planet.it//altoparlanti incorporati,www.vology.com//brightness,0
www.planet-computer.it//dimensioni imballo lxpxa,www.nexus-t.co.uk//package width,1
www.hardware-planet.it//formato,www.ohc24.ch//image aspect ratio,1
www.pc-canada.com//brightness,www.pcconnection.com//image brightness,1
www.hardware-planet.it//uscita audio,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.hardware-planet.it//risoluzione massima,www.xpcpro.com//digital vertical frequency,0
www.ohc24.ch//display format,www.itenergy.co.uk//aspect ratio,0
www.ohc24.ch//hdmi ports qty,www.xpcpro.com//hdmi ports quantity,1
www.pc-canada.com//builtin devices,www.kingsfieldcomputers.co.uk//number of speakers,0
www.imldirect.it//width,www.nexus-t.co.uk//usb 20 upstream ports,0
www.softwarecity.ca//depth with stand,www.ebay.com//support details full contract period,0
www.best-deal-items.com//viewable size,www.planet-computer.it//dimensione visibile verticale,1
www.best-deal-items.com//screen dimensions,www.planet-computer.it//dimensione visibile orizzontale,0
www.cleverboxes.com//weight approximate,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//product description,www.pc-canada.com//product name,1
ca.pcpartpicker.com//response time,www.hardware-planet.it//tempo di risposta,1
www.nexus-t.co.uk//hdmi ports,www.xpcpro.com//hdmi ports quantity,1
www.best-deal-items.com//internet,www.itenergy.co.uk//network rj45,1
www.mrhightech.com//contrast ratio dynamic,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.best-deal-items.com//lcd resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.softwarecity.ca//dvi,www.mrhightech.com//dvi port,1
www.planet-computer.it//rapporto di contrasto,www.cleverboxes.com//contrast ratio,1
www.pc-canada.com//panel technology,www.ohc24.ch//image aspect ratio,0
www.imldirect.it//offmode power consumption,www.odsi.co.uk//dimensions  weight details,0
www.imldirect.it//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.mrhightech.com//power consumption off,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//inputs,www.imldirect.it//dvi,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.ebay.com//display format,1
www.best-deal-items.com//flat panel mount interface,www.imldirect.it//headphone,0
www.ohc24.ch//speaker system,www.officedepot.com//number of speakers,1
www.nexus-t.co.uk//product length,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//risoluzione nativa,www.odsi.co.uk//max resolution,1
www.mrhightech.com//packaging width,www.nexus-t.co.uk//package width,1
www.planet-computer.it//consumi modalità standby,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//temperature,www.cleverboxes.com//environmental,1
www.pc-canada.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//dcin jack,www.imldirect.it//headphone,1
www.ohc24.ch//native resolution,www.ebay.com//display format,1
www.softwarecity.ca//screen size,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//width,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//maximum resolution,www.ebay.com//scan format,1
www.ohc24.ch//resolution,www.ebay.com//scan format,1
www.best-deal-items.com//max operating temperature,www.cleverboxes.com//environmental,1
www.planet-computer.it//microfono incorporato,www.nexus-t.co.uk//package width,0
www.softwarecity.ca//color supported,www.best-deal-items.com//color support,1
www.mrhightech.com//display brightness,www.pcconnection.com//image brightness,1
www.ohc24.ch//builtin devices,www.best-deal-items.com//horizontal scan range,0
www.ohc24.ch//product description,www.pc-canada.com//product name,1
www.softwarecity.ca//screen mode,www.hardware-planet.it//colori del display,0
www.kingsfieldcomputers.co.uk//network rj45,www.xpcpro.com//ethernet lan connection,1
www.mrhightech.com//headphone out,www.planet-computer.it//risoluzione massima,0
www.hardware-planet.it//intervallo di temperatura,www.kingsfieldcomputers.co.uk//number of speakers,0
www.planet-computer.it//modalità video supportate,www.mrhightech.com//microphone in,0
www.best-deal-items.com//viewable size diagonal,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//size,www.pc-canada.com//product name,1
www.cleverboxes.com//monitor,www.pc-canada.com//product name,1
www.best-deal-items.com//connectivity details type,www.ohc24.ch//usb port,1
www.pc-canada.com//builtin devices,www.xpcpro.com//ethernet lan connection,0
www.pc-canada.com//brightness,www.officedepot.com//number of speakers,0
www.nexus-t.co.uk//audio outputs,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.best-deal-items.com//display viewable area hxv,www.officedepot.com//mount type,0
www.kingsfieldcomputers.co.uk//width,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//colour,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//usb 20 ports,www.pcconnection.com//image brightness,0
www.hardware-planet.it//frequenza di ingresso,www.best-deal-items.com//color support,0
ca.pcpartpicker.com//display colors,www.hardware-planet.it//colori del display,1
www.cleverboxes.com//microphone in port,www.mrhightech.com//microphone in,1
www.best-deal-items.com//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//horizontal resolution,www.ebay.com//display format,1
www.hardware-planet.it//intervallo temperatura di funzionamento,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.cleverboxes.com//maximum response time,www.officedepot.com//response time,1
www.mrhightech.com//display number of colours,www.best-deal-items.com//color support,1
www.hardware-planet.it//tipologia hd,www.xpcpro.com//full hd,1
www.best-deal-items.com//builtin speakers,www.pc-canada.com//speakers,1
www.cleverboxes.com//hdmi,www.ebay.com//display format,0
www.hardware-planet.it//risoluzione,www.ebay.com//display format,1
www.cleverboxes.com//audio capabilities,www.ebay.com//microphone,0
www.best-deal-items.com//depth,www.mrhightech.com//usb 30 ports quantity,0
www.hardware-planet.it//quantità porte usb 20,www.hardware-planet.it//numero di lingue osd,0
www.planet-computer.it//risoluzione,www.odsi.co.uk//max resolution,1
www.softwarecity.ca//maximum resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//usb 20 ports,www.nexus-t.co.uk//usb 20 downstream ports,1
www.mrhightech.com//wifi,www.nexus-t.co.uk//package width,0
www.cleverboxes.com//microphone in port,www.pc-canada.com//displayport,0
www.mrhightech.com//nonoperating altitude,www.mediashopuk.com//nonoperating altitude,1
www.best-deal-items.com//mount type,www.hardware-planet.it//colori del display,0
www.cleverboxes.com//builtin devices,www.nexus-t.co.uk//usb 20 downstream ports,0
www.mrhightech.com//wifi,www.pc-canada.com//product name,0
www.nexus-t.co.uk//input connector,www.ohc24.ch//image aspect ratio,0
www.best-deal-items.com//vesa mounting interfaces compatibility,www.hardware-planet.it//numero di lingue osd,0
www.cleverboxes.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//connections,www.kingsfieldcomputers.co.uk//number of speakers,0
www.softwarecity.ca//screen mode,www.imldirect.it//dvi,0
www.imldirect.it//standby power consumption,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.planet-computer.it//altoparlanti incorporati,www.ohc24.ch//image aspect ratio,0
www.cleverboxes.com//usb ports,www.ohc24.ch//usb port,1
www.hardware-planet.it//lunghezza diagonale,www.xpcpro.com//on screen display osd languages,0
www.kingsfieldcomputers.co.uk//hdmi,www.planet-computer.it//dimensione visibile orizzontale,0
www.hardware-planet.it//tipo di display,www.pc-canada.com//product name,1
www.softwarecity.ca//maximum resolution,www.mediashopuk.com//nonoperating altitude,0
www.hardware-planet.it//tipo di dispositivo,www.planet-computer.it//dimensione visibile verticale,0
www.planet-computer.it//consumi modalità attivo,www.softwarecity.ca//speakers,0
www.cleverboxes.com//resolution native,www.makingbuyingeasy.co.uk//supported video modes,1
ca.pcpartpicker.com//screen size,www.pc-canada.com//product name,1
www.nexus-t.co.uk//product weight,www.pcconnection.com//image brightness,0
www.cleverboxes.com//weight approximate,www.mediashopuk.com//weight,1
www.ohc24.ch//colour support,www.hardware-planet.it//colori del display,1
www.ohc24.ch//power consumption operational,www.hardware-planet.it//numero di lingue osd,0
www.hardware-planet.it//regolazioni formato schermo,www.ohc24.ch//image aspect ratio,1
www.kingsfieldcomputers.co.uk//offmode power consumption,www.hardware-planet.it//tempo di risposta,0
www.kingsfieldcomputers.co.uk//builtin devices,www.ebay.com//microphone,1
www.hardware-planet.it//microfono incorporato,www.ebay.com//microphone,1
www.hardware-planet.it//area di visualizzazione effettiva,www.planet-computer.it//dimensione visibile verticale,1
www.best-deal-items.com//screen resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//risoluzione,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//number of osd languages,www.makingbuyingeasy.co.uk//vertical scan range,0
www.ohc24.ch//native resolution,www.pcconnection.com//internal resolution max,1
www.pc-canada.com//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//quantità porte usb 20,www.ebay.com//number of dvi,0
www.cleverboxes.com//maximum resolution,www.pcconnection.com//internal resolution max,1
www.ohc24.ch//power consumption operational,www.planet-computer.it//colore del piede,0
www.hardware-planet.it//velocità refresh orizzontale,www.odsi.co.uk//horizontal refresh rate,1
ca.pcpartpicker.com//dvid duallink,www.softwarecity.ca//speakers,0
www.mrhightech.com//builtin microphone,www.pcconnection.com//internal resolution max,0
www.mrhightech.com//viewable size diagonal,www.pc-canada.com//product name,1
www.cleverboxes.com//colour support,www.ohc24.ch//image aspect ratio,0
www.planet-computer.it//condizioni ambientali,www.cleverboxes.com//environmental,1
www.best-deal-items.com//lcd resolution,www.ebay.com//display format,1
www.pc-canada.com//color supported,www.hardware-planet.it//colori del display,1
www.nexus-t.co.uk//product weight without stand,www.mediashopuk.com//weight,1
www.ohc24.ch//pc interface,www.best-deal-items.com//digital horizontal frequency,0
www.pc-canada.com//manufacturer,www.imldirect.it//dvi,0
www.hardware-planet.it//profondità,www.ebay.com//support details full contract period,0
www.best-deal-items.com//interface type,www.ebay.com//display response time,0
www.nexus-t.co.uk//vertical frequency range,www.ohc24.ch//usb port,0
www.planet-computer.it//peso schermo con supporto,www.shopmania.com//color depth,0
www.hardware-planet.it//colore piedi,www.planet-computer.it//colore del piede,1
www.mrhightech.com//contrast ratio typical,www.officedepot.com//response time,0
www.planet-computer.it//altitudine di funzionamento,www.ebay.com//scan format,0
www.pc-canada.com//mount type,www.officedepot.com//mount type,1
www.best-deal-items.com//colour of product,www.mrhightech.com//dvi port,0
www.softwarecity.ca//panel technology,www.xpcpro.com//package weight,0
www.best-deal-items.com//vesa mounting interfaces compatibility,www.ebay.com//vga input,0
www.nexus-t.co.uk//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.cleverboxes.com//wall mount,www.odsi.co.uk//max resolution,0
www.imldirect.it//horizontal frequency,www.odsi.co.uk//horizontal refresh rate,1
www.nexus-t.co.uk//audio outputs,www.nexus-t.co.uk//wall mount,0
www.best-deal-items.com//height,www.xpcpro.com//full hd,0
www.imldirect.it//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.softwarecity.ca//aspect ratio,www.imldirect.it//aspect ratio,1
www.planet-computer.it//consumi modalità attivo,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//rapporto daspetto,www.odsi.co.uk//max resolution,0
www.hardware-planet.it//colore,www.officedepot.com//number of speakers,0
www.hardware-planet.it//connessione cuffia,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//consumi modalità standby,www.ebay.com//microphone,0
www.best-deal-items.com//diagonal size,www.pc-canada.com//product name,1
www.hardware-planet.it//numero di altoparlanti,www.kingsfieldcomputers.co.uk//number of speakers,1
www.best-deal-items.com//unit dimensions,www.vology.com//brightness,0
www.best-deal-items.com//vertical refresh rate,www.ebay.com//display format,0
www.hardware-planet.it//dimensioni schermo,www.planet-computer.it//dimensione visibile orizzontale,1
www.ohc24.ch//native resolution,www.ebay.com//scan format,1
www.best-deal-items.com//usb 20 ports quantity,www.mrhightech.com//dvi port,0
www.best-deal-items.com//display resolution,www.ebay.com//scan format,1
www.planet-computer.it//dot pitch,www.ebay.com//bluetooth,0
www.nexus-t.co.uk//max resolution,www.planet-computer.it//risoluzione massima,1
www.kingsfieldcomputers.co.uk//colour support,www.planet-computer.it//dimensione visibile orizzontale,0
www.softwarecity.ca//standby power consumption,www.cleverboxes.com//power consumption,1
www.imldirect.it//vesa mount standard,www.nexus-t.co.uk//wall mount,1
ca.pcpartpicker.com//dvi,www.mrhightech.com//dvi port,1
www.cleverboxes.com//brightness,www.best-deal-items.com//brightness typical,1
www.pc-canada.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.softwarecity.ca//builtin devices,www.ohc24.ch//image aspect ratio,0
www.planet-computer.it//ingresso segnale,www.ebay.com//vga input,1
www.imldirect.it//screen mode,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.kingsfieldcomputers.co.uk//panel technology,www.imldirect.it//dvi,0
www.kingsfieldcomputers.co.uk//depth,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//brightness,www.pcconnection.com//image brightness,1
www.mrhightech.com//dvid ports quantity,www.best-deal-items.com//brightness typical,0
www.planet-computer.it//peso schermo con supporto,www.itenergy.co.uk//aspect ratio,0
www.planet-computer.it//consumi modalità standby,www.mediashopuk.com//weight,0
www.best-deal-items.com//image aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.best-deal-items.com//number of colours,www.best-deal-items.com//color support,1
www.pc-canada.com//dvi,www.imldirect.it//dvi,1
www.planet-computer.it//umidità,www.cleverboxes.com//environmental,1
www.kingsfieldcomputers.co.uk//response time,www.ebay.com//scan format,0
www.pc-canada.com//weight approximate,www.mediashopuk.com//weight,1
www.pc-canada.com//vesa mount standard,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//horizontal resolution,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//intervallo di scansione verticale,www.ebay.com//scan format,0
www.best-deal-items.com//dimension,www.ebay.com//display response time,0
www.imldirect.it//vga,www.ebay.com//vga input,1
www.hardware-planet.it//supporto colore,www.best-deal-items.com//color support,1
www.best-deal-items.com//humidity range operating,www.cleverboxes.com//environmental,1
www.cleverboxes.com//resolution native,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//risoluzione,www.shopmania.com//color depth,0
www.softwarecity.ca//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.nexus-t.co.uk//colours,www.shopmania.com//color depth,1
www.cleverboxes.com//dvi,www.imldirect.it//dvi,1
www.mrhightech.com//vesa mounting interfaces compatibility,www.xpcpro.com//full hd,0
www.kingsfieldcomputers.co.uk//standby power consumption,www.officedepot.com//mount type,0
www.hardware-planet.it//peso,www.mediashopuk.com//weight,1
www.imldirect.it//weight approximate,www.mrhightech.com//usb 30 ports quantity,0
www.cleverboxes.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//velocità refresh verticale,www.best-deal-items.com//horizontal scan range,0
www.softwarecity.ca//aspect ratio,www.ebay.com//number of dvi,0
www.hardware-planet.it//frequenza scansione orizzontale,www.cleverboxes.com//power consumption,0
www.pc-canada.com//maximum resolution,www.ebay.com//scan format,1
www.nexus-t.co.uk//aspect ratio,www.imldirect.it//aspect ratio,1
www.kingsfieldcomputers.co.uk//panel technology,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//standby power consumption,www.best-deal-items.com//brightness typical,0
www.imldirect.it//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//screen features,www.xpcpro.com//digital vertical frequency,0
www.mrhightech.com//supported video modes,www.ebay.com//support details full contract period,0
www.planet-computer.it//larghezza,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//width,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//screen size,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.mrhightech.com//maximum resolution,www.jrlinton.co.uk//hdmi,0
www.pc-canada.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//manufacturer,www.hardware-planet.it//subwoofer incorporato,0
www.cleverboxes.com//monitor,www.softwarecity.ca//speakers,0
www.mrhightech.com//builtin speakers,www.pc-canada.com//speakers,1
www.hardware-planet.it//larghezza imballo,www.officedepot.com//response time,0
www.cleverboxes.com//audio capabilities,www.best-deal-items.com//digital horizontal frequency,0
www.hardware-planet.it//connettori di ingresso,www.jrlinton.co.uk//hdmi,1
www.mrhightech.com//feet colour,www.vology.com//brightness,0
www.mrhightech.com//builtin microphone,www.ebay.com//microphone,1
www.hardware-planet.it//colori display,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//limited warranty,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.imldirect.it//horizontal frequency,www.shopmania.com//color depth,0
www.nexus-t.co.uk//pixel pitch,www.xpcpro.com//hdmi ports quantity,0
www.kingsfieldcomputers.co.uk//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.best-deal-items.com//audio output,www.officedepot.com//number of speakers,1
www.best-deal-items.com//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.best-deal-items.com//max resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//manufacturer,www.mrhightech.com//packaging depth,0
www.nexus-t.co.uk//brightness,www.vology.com//brightness,1
www.cleverboxes.com//audio capabilities,www.kingsfieldcomputers.co.uk//number of speakers,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//product width,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//velocità refresh orizzontale,www.best-deal-items.com//horizontal scan range,1
www.best-deal-items.com//viewable size,www.hardware-planet.it//colori del display,0
www.hardware-planet.it//pixel pitch,www.ohc24.ch//pixel pitch,1
www.best-deal-items.com//display brightness,www.best-deal-items.com//brightness typical,1
www.nexus-t.co.uk//recommend resolution,www.pcconnection.com//internal resolution max,1
www.ohc24.ch//colour support,www.ohc24.ch//image aspect ratio,0
www.nexus-t.co.uk//product name,www.mrhightech.com//dvii ports quantity,0
www.planet-computer.it//modalità video supportate,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//brand,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.planet-computer.it//rapporto di contrasto dinamico,www.best-deal-items.com//horizontal scan range,0
www.pc-canada.com//dvi,www.imldirect.it//headphone,0
www.mrhightech.com//dimensions w x d x h with stand,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//offmode power consumption,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//connettori di ingresso,www.ebay.com//vga input,1
www.best-deal-items.com//colour support,www.ebay.com//vga input,0
www.pc-canada.com//hdmi,www.ebay.com//display format,0
www.best-deal-items.com//power consumption,www.odsi.co.uk//max resolution,0
www.mrhightech.com//dimensions wxdxh,www.pc-canada.com//speakers,0
www.ohc24.ch//input connectors,www.pc-canada.com//displayport,1
www.hardware-planet.it//dettagli dimensioni e peso,www.cleverboxes.com//contrast ratio,0
www.hardware-planet.it//risoluzione massima,www.makingbuyingeasy.co.uk//supported video modes,1
