dataset1_id,dataset2_id,matching_topic
ca.pcpartpicker.com//recommended resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//inputs,www.ebay.com//vga input,1
www.best-deal-items.com//response time,www.softwarecity.ca//speakers,0
www.cleverboxes.com//vga in,www.nexus-t.co.uk//vga ports,1
www.mrhightech.com//number of osd languages,www.nexus-t.co.uk//vga ports,0
www.planet-computer.it//risoluzione consigliata,www.odsi.co.uk//max resolution,1
www.planet-computer.it//range di scansione orizzontale,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//connections,www.best-deal-items.com//color support,0
www.cleverboxes.com//product name,www.itenergy.co.uk//network rj45,0
www.imldirect.it//builtin devices,www.ebay.com//microphone,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.nexus-t.co.uk//product name,1
www.planet-computer.it//dot pitch,www.cleverboxes.com//usb ports,0
www.best-deal-items.com//maximum resolution,www.nexus-t.co.uk//usb 20 upstream ports,0
www.hardware-planet.it//range di scansione orizzontale,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.mrhightech.com//colour of product,www.itenergy.co.uk//network rj45,0
www.hardware-planet.it//numero di altoparlanti,www.kingsfieldcomputers.co.uk//number of speakers,1
www.best-deal-items.com//display,www.hardware-planet.it//colori del display,1
www.planet-computer.it//ingresso segnale,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//resolution native,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.cleverboxes.com//dimensions,www.mediashopuk.com//weight,1
www.planet-computer.it//montabile a parete,www.officedepot.com//mount type,1
www.best-deal-items.com//hd type,www.xpcpro.com//full hd,1
www.planet-computer.it//quantità porte vga dsub,www.pc-canada.com//product name,0
www.planet-computer.it//larghezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//depth with stand,www.ebay.com//display response time,0
www.hardware-planet.it//frequenza di ingresso,www.ohc24.ch//pixel pitch,0
www.hardware-planet.it//quantità porte hdmi,www.mrhightech.com//packaging depth,0
www.ohc24.ch//aspect ratio,www.ebay.com//image aspect ratio,1
www.cleverboxes.com//height,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//interfacce,www.xpcpro.com//digital vertical frequency,0
www.hardware-planet.it//altezza imballo,www.vology.com//brightness,0
www.nexus-t.co.uk//response time,www.ohc24.ch//image aspect ratio,0
www.ohc24.ch//panel type,www.officedepot.com//number of speakers,0
www.best-deal-items.com//inputs,www.best-deal-items.com//color support,0
www.planet-computer.it//rapporto di contrasto dinamico,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.best-deal-items.com//panel technology,www.pc-canada.com//product name,1
www.mrhightech.com//vertical scan range,www.makingbuyingeasy.co.uk//vertical scan range,1
www.softwarecity.ca//offmode power consumption,www.cleverboxes.com//power consumption,1
www.pc-canada.com//offmode power consumption,www.cleverboxes.com//power consumption,1
ca.pcpartpicker.com//aspect ratio,www.mrhightech.com//microphone in,0
www.hardware-planet.it//altoparlanti,www.xpcpro.com//hdmi ports quantity,0
www.planet-computer.it//dimensioni lxpxa con base,www.ebay.com//number of dvi,0
www.cleverboxes.com//audio capabilities,www.pcconnection.com//internal resolution max,0
www.ohc24.ch//colour support,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//diagonal size metric,www.cleverboxes.com//dimensions,0
www.planet-computer.it//ingresso segnale,www.imldirect.it//dvi,1
www.cleverboxes.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.cleverboxes.com//resolution maximum,www.ebay.com//display format,1
www.pc-canada.com//mount type,www.best-deal-items.com//digital horizontal frequency,0
www.hardware-planet.it//porta usb,www.cleverboxes.com//usb ports,1
www.softwarecity.ca//headphone,www.mrhightech.com//dvii ports quantity,0
www.planet-computer.it//umidità relativa,www.cleverboxes.com//environmental,1
www.mrhightech.com//effective viewing area,www.hardware-planet.it//colori del display,0
www.hardware-planet.it//frequenza scansione verticale,www.imldirect.it//headphone,0
www.best-deal-items.com//resolution,www.nexus-t.co.uk//product name,1
www.cleverboxes.com//audio capabilities,www.best-deal-items.com//brightness typical,0
www.hardware-planet.it//dot pitch,www.ohc24.ch//pixel pitch,1
www.hardware-planet.it//dcin jack,www.pc-canada.com//speakers,0
www.pc-canada.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.mrhightech.com//maximum resolution,www.pc-canada.com//speakers,0
www.imldirect.it//response time,www.hardware-planet.it//tempo di risposta,1
www.mrhightech.com//number of osd languages,www.ebay.com//bluetooth,0
www.nexus-t.co.uk//horizontal frequency range,www.odsi.co.uk//horizontal refresh rate,1
www.hardware-planet.it//dimensioni imballo lxpxa,www.planet-computer.it//colore del piede,0
www.hardware-planet.it//larghezza imballo,www.nexus-t.co.uk//usb 30 upstream ports,0
www.pc-canada.com//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.ohc24.ch//display format,www.ohc24.ch//usb port,0
www.ohc24.ch//manufacturer warranty,www.ebay.com//support details full contract period,1
www.hardware-planet.it//formato,www.nexus-t.co.uk//vga ports,0
www.hardware-planet.it//consumi modalità standby,www.mrhightech.com//packaging depth,0
www.mrhightech.com//bluetooth,www.jrlinton.co.uk//hdmi,0
www.planet-computer.it//porta dvi,www.imldirect.it//dvi,1
ca.pcpartpicker.com//recommended resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//dettagli dimensioni e peso,www.imldirect.it//aspect ratio,0
www.kingsfieldcomputers.co.uk//width with stand,www.odsi.co.uk//max resolution,0
www.mrhightech.com//packaging width,www.itenergy.co.uk//aspect ratio,0
www.cleverboxes.com//dvi,www.imldirect.it//headphone,0
www.softwarecity.ca//height with stand,www.cleverboxes.com//dimensions,1
www.hardware-planet.it//colore piedi,www.planet-computer.it//colore del piede,1
www.mrhightech.com//supported graphics resolutions,www.ebay.com//scan format,1
www.softwarecity.ca//depth,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.softwarecity.ca//builtin devices,www.best-deal-items.com//brightness typical,0
www.planet-computer.it//dimensioni schermo,www.officedepot.com//mount type,0
www.ohc24.ch//contrast ratio,www.best-deal-items.com//brightness typical,0
www.mrhightech.com//hdmi ports quantity,www.nexus-t.co.uk//usb 20 downstream ports,0
www.nexus-t.co.uk//product weight,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.ohc24.ch//resolution,www.odsi.co.uk//max resolution,1
www.planet-computer.it//intervallo di scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.best-deal-items.com//color,www.mrhightech.com//usb 30 ports quantity,0
ca.pcpartpicker.com//screen size,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//colour of product,www.cleverboxes.com//usb ports,0
www.best-deal-items.com//width with stand,www.hardware-planet.it//colori del display,0
www.planet-computer.it//dimensione visibile diagonale,www.pcconnection.com//internal resolution max,0
www.planet-computer.it//condizioni ambientali,www.cleverboxes.com//environmental,1
www.best-deal-items.com//horizontal resolution,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//lcd resolution,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//rapporto di contrasto dinamico,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.best-deal-items.com//physical characteristics,www.ebay.com//scan format,0
www.hardware-planet.it//altoparlanti,www.softwarecity.ca//speakers,1
www.ohc24.ch//contrast ratio,www.hardware-planet.it//tempo di risposta,0
www.cleverboxes.com//brightness,www.vology.com//brightness,1
www.cleverboxes.com//speakers,www.officedepot.com//number of speakers,1
www.best-deal-items.com//humidity range operating,www.cleverboxes.com//environmental,1
www.best-deal-items.com//display brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//width with stand,www.vology.com//brightness,0
www.mrhightech.com//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.ohc24.ch//dimensions wxdxh,www.cleverboxes.com//dimensions,1
www.ohc24.ch//native resolution,www.planet-computer.it//risoluzione massima,1
www.softwarecity.ca//headphone,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.planet-computer.it//peso,www.hardware-planet.it//numero di lingue osd,0
www.nexus-t.co.uk//net weight,www.ebay.com//scan format,0
www.best-deal-items.com//input frequency,www.ebay.com//display format,0
www.planet-computer.it//profondità con supporto,www.ebay.com//number of dvi,0
www.best-deal-items.com//standard refresh rate,www.xpcpro.com//digital vertical frequency,1
www.hardware-planet.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.pc-canada.com//screen size,www.nexus-t.co.uk//product name,1
www.cleverboxes.com//audio line out ports,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.best-deal-items.com//colour support,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//diagonal size,www.hardware-planet.it//numero di lingue osd,0
www.cleverboxes.com//displayport in,www.cleverboxes.com//contrast ratio,0
ca.pcpartpicker.com//builtin speakers,www.softwarecity.ca//speakers,1
www.cleverboxes.com//network interface,www.xpcpro.com//ethernet lan connection,1
www.imldirect.it//hdmi,www.pc-canada.com//displayport,0
www.planet-computer.it//frequenza di ingresso,www.mrhightech.com//dvi port,0
www.cleverboxes.com//dvi,www.mrhightech.com//dvi port,1
www.planet-computer.it//quantità porte usb 30,www.nexus-t.co.uk//usb 20 downstream ports,0
www.nexus-t.co.uk//unit colour rear,www.ebay.com//image aspect ratio,0
www.hardware-planet.it//modalità video supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.nexus-t.co.uk//standby power consumption,www.ebay.com//screen refresh rate,0
www.cleverboxes.com//resolution native,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//max resolution,www.pcconnection.com//internal resolution max,1
www.softwarecity.ca//number of speakers,www.ebay.com//image aspect ratio,0
www.best-deal-items.com//speakers,www.softwarecity.ca//speakers,1
www.nexus-t.co.uk//unit colour,www.mrhightech.com//microphone in,0
www.softwarecity.ca//standby power consumption,www.nexus-t.co.uk//wall mount,0
www.mrhightech.com//display technology,www.hardware-planet.it//classe efficienza energetica,0
www.imldirect.it//height,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//display brightness,www.pcconnection.com//image brightness,1
www.planet-computer.it//dot pitch,www.ohc24.ch//pixel pitch,1
www.best-deal-items.com//package dimensions wxdxh,www.shopmania.com//color depth,0
www.kingsfieldcomputers.co.uk//colour,www.itenergy.co.uk//aspect ratio,0
www.hardware-planet.it//interfacce,www.mrhightech.com//dvi port,1
www.nexus-t.co.uk//product name,www.hardware-planet.it//tempo di risposta,0
www.cleverboxes.com//builtin devices,www.hardware-planet.it//tempo di risposta,0
www.ohc24.ch//resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//resolution,www.ebay.com//display format,1
www.best-deal-items.com//resolution native,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//range di umidità di funzionamento,www.ohc24.ch//usb port,0
www.best-deal-items.com//input frequency,www.mediashopuk.com//input frequency,1
www.best-deal-items.com//product name,www.pc-canada.com//product name,1
www.hardware-planet.it//range di scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.planet-computer.it//risoluzione,www.ebay.com//display format,1
www.imldirect.it//network rj45,www.pc-canada.com//displayport,0
www.hardware-planet.it//dimensioni schermo,www.nexus-t.co.uk//screen features,0
www.pc-canada.com//manufacturer,www.jrlinton.co.uk//hdmi,0
www.planet-computer.it//peso prodotto con supporto,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//display  graphics,www.pc-canada.com//product name,1
www.mrhightech.com//screen format adjustments,www.imldirect.it//aspect ratio,1
www.mrhightech.com//response time,www.ebay.com//display response time,1
www.softwarecity.ca//number of speakers,www.officedepot.com//number of speakers,1
www.softwarecity.ca//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.imldirect.it//standard refresh rate,www.mediashopuk.com//nonoperating altitude,0
www.mrhightech.com//display number of colours,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.pc-canada.com//brand name,www.xpcpro.com//on screen display osd languages,0
www.best-deal-items.com//contrast ratio typical,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//display brightness,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.softwarecity.ca//response time,www.nexus-t.co.uk//product name,1
www.planet-computer.it//altezza imballo,www.nexus-t.co.uk//screen features,0
www.pc-canada.com//brand name,www.ebay.com//dvid,0
www.softwarecity.ca//mount type,www.imldirect.it//headphone,0
www.cleverboxes.com//standby power consumption,www.kingsfieldcomputers.co.uk//number of speakers,0
www.mrhightech.com//hdmi ports quantity,www.softwarecity.ca//speakers,0
www.planet-computer.it//montabile a parete,www.cleverboxes.com//environmental,0
www.mrhightech.com//display brightness,www.cleverboxes.com//environmental,0
www.nexus-t.co.uk//package height,www.pc-canada.com//displayport,0
www.mrhightech.com//ethernet lan,www.itenergy.co.uk//network rj45,1
www.best-deal-items.com//lcd resolution,www.best-deal-items.com//digital horizontal frequency,0
www.hardware-planet.it//connessione wlan,www.best-deal-items.com//hd type,0
www.nexus-t.co.uk//dynamic contrast ratio,www.makingbuyingeasy.co.uk//headphone outputs,0
ca.pcpartpicker.com//builtin speakers,www.ohc24.ch//pixel pitch,0
www.cleverboxes.com//warranty,www.mediashopuk.com//nonoperating altitude,0
www.mrhightech.com//weight,www.mrhightech.com//microphone in,0
www.nexus-t.co.uk//product length,www.cleverboxes.com//dimensions,1
www.nexus-t.co.uk//hdmi ports,ca.pcpartpicker.com//hdmi,1
www.cleverboxes.com//wall mount,www.ohc24.ch//image aspect ratio,0
www.planet-computer.it//frequenza scansione verticale,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//width,www.ebay.com//image aspect ratio,0
www.mrhightech.com//relative humidity,www.kingsfieldcomputers.co.uk//number of speakers,0
www.planet-computer.it//quantità porte usb 30,www.best-deal-items.com//brightness typical,0
www.nexus-t.co.uk//package length,www.mrhightech.com//packaging depth,1
www.kingsfieldcomputers.co.uk//product name,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//viewable size,www.planet-computer.it//dimensione visibile verticale,1
www.mrhightech.com//viewable size diagonal,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//number of loudspeakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.pc-canada.com//height with stand,www.imldirect.it//headphone,0
www.mrhightech.com//pixel pitch,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.mrhightech.com//operating relative humidity hh,www.planet-computer.it//condizioni ambientali,1
www.pc-canada.com//height,www.mediashopuk.com//packaging height,0
www.nexus-t.co.uk//vertical frequency range,www.pcconnection.com//internal resolution max,0
www.mrhightech.com//height with stand,www.nexus-t.co.uk//screen features,0
www.ohc24.ch//builtin devices,www.pc-canada.com//speakers,1
www.planet-computer.it//frequenza scansione verticale,www.mrhightech.com//microphone in,0
www.best-deal-items.com//contrast ratio typical,www.xpcpro.com//on screen display osd languages,0
www.best-deal-items.com//image aspect ratio,www.nexus-t.co.uk//screen features,0
www.best-deal-items.com//interfacesports,www.ebay.com//vga input,1
www.ohc24.ch//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.imldirect.it//horizontal frequency,www.odsi.co.uk//horizontal refresh rate,1
www.mrhightech.com//display,www.cleverboxes.com//usb ports,0
www.ohc24.ch//diagonal size cm,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//dvid ports,www.xpcpro.com//hdmi ports quantity,0
www.imldirect.it//builtin devices,www.ebay.com//dvid,0
www.cleverboxes.com//dimensions,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//offmode power consumption,www.cleverboxes.com//power consumption,1
www.kingsfieldcomputers.co.uk//headphone,www.odsi.co.uk//horizontal refresh rate,0
www.hardware-planet.it//tipologia hd,www.nexus-t.co.uk//screen features,1
www.best-deal-items.com//number of usb ports,www.cleverboxes.com//usb ports,1
www.pc-canada.com//screen mode,www.xpcpro.com//full hd,1
www.mrhightech.com//display resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//display type,www.cleverboxes.com//dimensions,0
www.best-deal-items.com//lcd resolution,www.planet-computer.it//risoluzione massima,1
www.softwarecity.ca//height,www.ohc24.ch//usb port,0
www.hardware-planet.it//modalità video supportate,www.cleverboxes.com//power consumption,0
www.nexus-t.co.uk//product length without stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//connections,www.cleverboxes.com//dimensions,0
www.best-deal-items.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.mrhightech.com//display diagonal,www.nexus-t.co.uk//product name,1
www.planet-computer.it//altezza con supporto,www.shopmania.com//color depth,0
www.pc-canada.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.best-deal-items.com//screen dimensions,www.nexus-t.co.uk//screen features,0
www.best-deal-items.com//brand name,www.nexus-t.co.uk//product name,1
www.mrhightech.com//number of osd languages,www.ebay.com//display response time,0
www.pc-canada.com//maximum resolution,www.nexus-t.co.uk//product name,1
www.cleverboxes.com//weight approximate,www.mrhightech.com//dvi port,0
www.planet-computer.it//subwoofer incorporato,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.cleverboxes.com//screen dimensions,www.shopmania.com//color depth,0
www.hardware-planet.it//quantità porte usb 20,www.nexus-t.co.uk//usb 20 downstream ports,1
www.best-deal-items.com//diagonal size,www.pc-canada.com//product name,1
www.cleverboxes.com//language selection,www.xpcpro.com//on screen display osd languages,1
www.planet-computer.it//ingresso segnale,www.officedepot.com//mount type,0
www.imldirect.it//manufacturer,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//power consumption standby,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//maximum resolution,www.ebay.com//display format,1
www.cleverboxes.com//display type,www.cleverboxes.com//power consumption,0
www.mrhightech.com//digital horizontal frequency,www.best-deal-items.com//digital horizontal frequency,1
www.ohc24.ch//diagonal size,www.ebay.com//vga input,0
www.pc-canada.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//audio output,www.officedepot.com//mount type,0
www.planet-computer.it//altoparlanti incorporati,www.pc-canada.com//speakers,1
www.kingsfieldcomputers.co.uk//width,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//aspect ratio,www.imldirect.it//aspect ratio,1
www.softwarecity.ca//manufacturer,www.ebay.com//scan format,0
www.kingsfieldcomputers.co.uk//builtin devices,www.ohc24.ch//usb port,1
www.pc-canada.com//vga,www.pcconnection.com//internal resolution max,0
www.softwarecity.ca//builtin devices,www.softwarecity.ca//speakers,1
www.mrhightech.com//display,www.ebay.com//dvid,0
www.best-deal-items.com//number of usb ports,www.xpcpro.com//digital vertical frequency,0
www.hardware-planet.it//formato,www.imldirect.it//aspect ratio,1
www.planet-computer.it//consumi,www.ohc24.ch//pixel pitch,0
www.planet-computer.it//altezza imballo,www.mediashopuk.com//packaging height,1
www.softwarecity.ca//screen mode,www.nexus-t.co.uk//screen features,1
www.hardware-planet.it//tipo di schermo,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//resolution native,www.xpcpro.com//digital vertical frequency,0
www.ohc24.ch//colour support,www.shopmania.com//color depth,1
ca.pcpartpicker.com//dvi,www.nexus-t.co.uk//vga ports,0
www.mrhightech.com//viewable size vertical,www.mrhightech.com//microphone in,0
www.softwarecity.ca//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.best-deal-items.com//storage relative humidity range,www.itenergy.co.uk//network rj45,0
www.best-deal-items.com//contrast ratio dynamic,www.cleverboxes.com//contrast ratio,1
www.hardware-planet.it//peso prodotto con supporto,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//display diagonal metric,www.mediashopuk.com//nonoperating altitude,0
www.hardware-planet.it//quantità displayports,www.nexus-t.co.uk//displayports,1
www.mrhightech.com//builtin subwoofer,www.planet-computer.it//condizioni ambientali,0
www.mrhightech.com//hd type,www.nexus-t.co.uk//screen features,1
www.nexus-t.co.uk//operation environment,www.planet-computer.it//condizioni ambientali,1
www.imldirect.it//width with stand,www.cleverboxes.com//dimensions,1
www.kingsfieldcomputers.co.uk//dvi,www.mrhightech.com//dvi port,1
www.best-deal-items.com//display,www.shopmania.com//color depth,1
www.best-deal-items.com//packaging height,www.mediashopuk.com//packaging height,1
www.ohc24.ch//manufacturer warranty,www.mediashopuk.com//packaging height,0
www.pc-canada.com//maximum resolution,www.shopmania.com//color depth,0
www.cleverboxes.com//scan frequency,www.nexus-t.co.uk//wall mount,0
www.planet-computer.it//numero di altoparlanti,www.planet-computer.it//condizioni ambientali,0
ca.pcpartpicker.com//contrast ratio,www.best-deal-items.com//digital horizontal frequency,0
www.mrhightech.com//display brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//display resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.cleverboxes.com//network interface,www.makingbuyingeasy.co.uk//vertical scan range,0
www.nexus-t.co.uk//input connector,www.ebay.com//vga input,1
www.hardware-planet.it//colore del prodotto,www.cleverboxes.com//contrast ratio,0
www.best-deal-items.com//max operating temperature,www.cleverboxes.com//environmental,1
www.best-deal-items.com//network rj45,www.xpcpro.com//ethernet lan connection,1
www.mrhightech.com//supported graphics resolutions,www.best-deal-items.com//hd type,1
www.mrhightech.com//builtin microphone,www.ebay.com//bluetooth,0
www.softwarecity.ca//weight with stand approximate,www.cleverboxes.com//dimensions,1
www.pc-canada.com//color supported,www.shopmania.com//color depth,1
www.best-deal-items.com//contrast ratio typical,www.cleverboxes.com//contrast ratio,1
www.pc-canada.com//width,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//usb,www.pcconnection.com//image brightness,0
www.planet-computer.it//risoluzione,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//dvi port,www.mrhightech.com//dvi port,1
www.cleverboxes.com//rj45 ports,www.planet-computer.it//quantità  porte ethernet lan rj45,1
www.mrhightech.com//nonoperating altitude,www.xpcpro.com//on screen display osd languages,0
www.planet-computer.it//porta dvi,www.xpcpro.com//digital vertical frequency,0
www.kingsfieldcomputers.co.uk//vga,www.xpcpro.com//full hd,0
www.best-deal-items.com//standby power consumption,www.ebay.com//image aspect ratio,0
www.mrhightech.com//height,www.xpcpro.com//hdmi ports quantity,0
www.softwarecity.ca//mount type,www.xpcpro.com//package weight,0
www.mrhightech.com//builtin speakers,www.hardware-planet.it//classe efficienza energetica,0
www.kingsfieldcomputers.co.uk//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.cleverboxes.com//resolution native,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//dimensions wxdxh,www.best-deal-items.com//color support,0
www.cleverboxes.com//displayport in,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.pc-canada.com//brightness,www.pcconnection.com//image brightness,1
ca.pcpartpicker.com//dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//area di visualizzazione effettiva,www.cleverboxes.com//contrast ratio,0
www.best-deal-items.com//horizontal resolution,www.ebay.com//scan format,1
www.best-deal-items.com//vga,www.cleverboxes.com//usb ports,0
www.best-deal-items.com//dimensions wxdxh,www.mediashopuk.com//weight,1
www.planet-computer.it//collegamento ethernet lan,www.xpcpro.com//full hd,0
www.best-deal-items.com//weight,www.best-deal-items.com//color support,0
www.hardware-planet.it//pixel pitch,www.xpcpro.com//on screen display osd languages,0
www.best-deal-items.com//vertical scan range,www.makingbuyingeasy.co.uk//vertical scan range,1
www.ohc24.ch//product description,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//viewable size horizontal,www.shopmania.com//color depth,0
www.best-deal-items.com//dvi port,www.mediashopuk.com//nonoperating altitude,0
www.softwarecity.ca//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//contrast ratio,www.mediashopuk.com//operating altitude,0
www.softwarecity.ca//weight approximate,www.nexus-t.co.uk//screen features,0
www.kingsfieldcomputers.co.uk//offmode power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//dvid ports,www.xpcpro.com//full hd,0
www.softwarecity.ca//mount type,www.hardware-planet.it//classe efficienza energetica,0
www.mrhightech.com//operating altitude,www.planet-computer.it//condizioni ambientali,1
www.best-deal-items.com//dimension,www.odsi.co.uk//horizontal refresh rate,0
www.planet-computer.it//colori del display,www.hardware-planet.it//colori del display,1
www.hardware-planet.it//larghezza imballo,www.odsi.co.uk//max resolution,0
www.ohc24.ch//panel type,www.pc-canada.com//product name,1
www.imldirect.it//builtin devices,www.softwarecity.ca//speakers,1
www.hardware-planet.it//tipo schermo,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//brightness,www.vology.com//brightness,1
www.best-deal-items.com//depth,www.nexus-t.co.uk//usb 20 downstream ports,0
www.kingsfieldcomputers.co.uk//offmode power consumption,www.odsi.co.uk//max resolution,0
www.hardware-planet.it//interfacce,www.imldirect.it//dvi,1
www.mrhightech.com//width with stand,www.mediashopuk.com//weight,0
www.best-deal-items.com//package weight,ca.pcpartpicker.com//hdmi,0
www.nexus-t.co.uk//product width,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//dimension,www.ebay.com//bluetooth,0
www.ohc24.ch//dimensions wxdxh,www.pc-canada.com//product name,0
www.cleverboxes.com//speakers,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.hardware-planet.it//interfacce,www.cleverboxes.com//usb ports,1
www.cleverboxes.com//resolution maximum,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//connections,www.ebay.com//dvid,1
www.ohc24.ch//energy class,www.ebay.com//screen refresh rate,0
www.hardware-planet.it//dimensione visibile diagonale,www.nexus-t.co.uk//vga ports,0
www.ohc24.ch//input connectors,www.jrlinton.co.uk//hdmi,1
www.imldirect.it//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.hardware-planet.it//quantità displayports,www.pcconnection.com//internal resolution max,0
www.mrhightech.com//hdmi ports quantity,www.nexus-t.co.uk//usb 30 upstream ports,0
www.mrhightech.com//builtin speakers,www.softwarecity.ca//speakers,1
www.softwarecity.ca//manufacturer,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.ohc24.ch//display format,www.best-deal-items.com//hd type,1
www.best-deal-items.com//humidity range operating,www.planet-computer.it//condizioni ambientali,1
www.cleverboxes.com//wall mount,www.ebay.com//screen refresh rate,0
www.best-deal-items.com//horizontal resolution,www.mrhightech.com//packaging depth,0
www.hardware-planet.it//risoluzione massima,www.planet-computer.it//risoluzione massima,1
www.nexus-t.co.uk//audio,www.softwarecity.ca//speakers,1
www.best-deal-items.com//contrast ratio dynamic,www.hardware-planet.it//classe efficienza energetica,0
www.cleverboxes.com//screen type,www.shopmania.com//color depth,1
www.cleverboxes.com//audio capabilities,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//viewable size vertical,www.best-deal-items.com//horizontal scan range,0
www.ohc24.ch//diagonal size cm,www.nexus-t.co.uk//product name,1
www.softwarecity.ca//depth,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//operating relative humidity range,www.planet-computer.it//condizioni ambientali,1
www.nexus-t.co.uk//unit colour stand,www.planet-computer.it//colore del piede,1
www.softwarecity.ca//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.planet-computer.it//consumi modalità standby,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//microfono spinotto dingresso,www.mrhightech.com//microphone in,1
www.hardware-planet.it//consumi modalità risparmio energetico,www.planet-computer.it//condizioni ambientali,0
www.cleverboxes.com//rj45 ports,www.nexus-t.co.uk//usb 30 upstream ports,0
www.nexus-t.co.uk//aspect ratio,www.officedepot.com//mount type,0
www.hardware-planet.it//profondità con supporto,www.kingsfieldcomputers.co.uk//weight approximate,0
