dataset1_id,dataset2_id,matching_topic
www.best-deal-items.com//contrast ratio dynamic,www.xpcpro.com//on screen display osd languages,0
www.best-deal-items.com//dimensions wxdxh,www.ebay.com//dvid,0
www.planet-computer.it//subwoofer incorporato,www.mrhightech.com//dvi port,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.best-deal-items.com//color support,0
www.planet-computer.it//microfono incorporato,www.ebay.com//microphone,1
www.cleverboxes.com//language selection,www.xpcpro.com//on screen display osd languages,1
www.mrhightech.com//vertical scan range,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.planet-computer.it//full hd,www.xpcpro.com//full hd,1
www.hardware-planet.it//velocità refresh verticale,www.best-deal-items.com//color support,0
www.softwarecity.ca//horizontal frequency,www.odsi.co.uk//horizontal refresh rate,1
www.mrhightech.com//display brightness,www.ebay.com//display response time,0
www.hardware-planet.it//altezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//screen size,www.pc-canada.com//product name,1
www.mrhightech.com//digital vertical frequency,www.xpcpro.com//digital vertical frequency,1
www.best-deal-items.com//brightness,www.best-deal-items.com//brightness typical,1
www.planet-computer.it//altoparlanti incorporati,www.softwarecity.ca//speakers,1
www.hardware-planet.it//porta dvi,www.imldirect.it//dvi,1
www.hardware-planet.it//tipo di schermo,www.pc-canada.com//product name,1
www.hardware-planet.it//intervallo temperatura di funzionamento,www.ebay.com//display format,0
www.kingsfieldcomputers.co.uk//weight with stand approximate,www.mediashopuk.com//nonoperating altitude,0
www.cleverboxes.com//builtin devices,www.ohc24.ch//usb port,1
www.best-deal-items.com//dimension,www.kingsfieldcomputers.co.uk//weight approximate,1
www.cleverboxes.com//width,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//net weight,www.mediashopuk.com//weight,1
www.best-deal-items.com//frequency required,www.itenergy.co.uk//aspect ratio,0
www.planet-computer.it//modalità video supportate,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//consumo energetico max,www.xpcpro.com//package weight,0
www.kingsfieldcomputers.co.uk//builtin devices,www.jrlinton.co.uk//hdmi,0
www.nexus-t.co.uk//dvid ports,www.makingbuyingeasy.co.uk//headphone outputs,0
www.planet-computer.it//umidità relativa,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.mrhightech.com//power consumption off,www.odsi.co.uk//horizontal refresh rate,0
www.planet-computer.it//peso,www.mrhightech.com//microphone in,0
www.nexus-t.co.uk//max resolution,www.ebay.com//display format,1
www.ohc24.ch//resolution,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//interface,www.best-deal-items.com//horizontal scan range,0
www.ohc24.ch//resolution,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//contrast ratio typical,www.cleverboxes.com//contrast ratio,1
www.hardware-planet.it//dimensioni schermo,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//working humidity,www.cleverboxes.com//environmental,1
www.best-deal-items.com//color supported,www.hardware-planet.it//colori del display,1
www.softwarecity.ca//builtin devices,www.ohc24.ch//usb port,1
www.best-deal-items.com//interfacesports,www.ebay.com//vga input,1
www.best-deal-items.com//warranty,www.ebay.com//screen refresh rate,0
www.best-deal-items.com//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.pc-canada.com//panel technology,www.pc-canada.com//product name,1
www.hardware-planet.it//modalità video supportate,www.ebay.com//display format,1
ca.pcpartpicker.com//manufacturer,www.imldirect.it//dvi,0
www.planet-computer.it//frequenza scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.softwarecity.ca//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.imldirect.it//contrast ratio,www.mediashopuk.com//nonoperating altitude,0
www.hardware-planet.it//quantità displayports,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//frequency required,www.nexus-t.co.uk//wall mount,0
www.best-deal-items.com//screen size,www.pc-canada.com//product name,1
www.imldirect.it//offmode power consumption,www.mrhightech.com//dvi port,0
www.cleverboxes.com//pixel pitch,www.makingbuyingeasy.co.uk//vertical scan range,0
www.planet-computer.it//classe efficienza energetica,www.hardware-planet.it//classe efficienza energetica,1
www.hardware-planet.it//altezza imballo,www.mediashopuk.com//packaging height,1
www.hardware-planet.it//modalità video supportate,www.odsi.co.uk//max resolution,1
www.mrhightech.com//package weight,www.xpcpro.com//package weight,1
www.best-deal-items.com//package dimensions wxdxh,www.mediashopuk.com//packaging height,1
www.best-deal-items.com//diagonal size,www.ebay.com//support details full contract period,0
www.planet-computer.it//classe efficienza energetica,www.imldirect.it//headphone,0
www.best-deal-items.com//vertical scan range,www.kingsfieldcomputers.co.uk//number of speakers,0
www.softwarecity.ca//product name,www.mrhightech.com//dvi port,0
www.pc-canada.com//number of speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.mrhightech.com//hdmi ports quantity,www.xpcpro.com//hdmi ports quantity,1
www.best-deal-items.com//product name,www.pc-canada.com//product name,1
www.mrhightech.com//packaging height,www.pcconnection.com//image brightness,0
www.cleverboxes.com//response time,www.ebay.com//display response time,1
www.nexus-t.co.uk//unit colour,www.nexus-t.co.uk//usb 20 downstream ports,0
www.mrhightech.com//dimensions w x d x h with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//velocità refresh orizzontale,www.best-deal-items.com//horizontal scan range,1
www.best-deal-items.com//package weight,www.xpcpro.com//package weight,1
www.hardware-planet.it//risoluzione,www.makingbuyingeasy.co.uk//supported video modes,1
www.kingsfieldcomputers.co.uk//brightness,www.vology.com//brightness,1
www.planet-computer.it//quantità porte hdmi,www.ohc24.ch//image aspect ratio,0
www.nexus-t.co.uk//max resolution,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//operating temperature tt,www.planet-computer.it//colore del piede,0
www.hardware-planet.it//altezza,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//panel technology,www.kingsfieldcomputers.co.uk//weight approximate,0
www.planet-computer.it//dimensioni lxpxa,www.mediashopuk.com//input frequency,0
ca.pcpartpicker.com//refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.mrhightech.com//display number of colours,www.xpcpro.com//on screen display osd languages,0
www.hardware-planet.it//peso incluso imballo,www.xpcpro.com//package weight,1
www.best-deal-items.com//pixel pitch,www.ohc24.ch//pixel pitch,1
www.best-deal-items.com//dimensions wxdxh,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.best-deal-items.com//dvid ports quantity,www.itenergy.co.uk//aspect ratio,0
www.softwarecity.ca//maximum resolution,www.ebay.com//display format,1
www.nexus-t.co.uk//audio,www.officedepot.com//number of speakers,1
ca.pcpartpicker.com//vga,www.planet-computer.it//dimensione visibile orizzontale,0
www.mrhightech.com//display brightness,www.pcconnection.com//image brightness,1
www.mrhightech.com//contrast ratio dynamic,www.imldirect.it//aspect ratio,0
www.pc-canada.com//height,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.mrhightech.com//vesa mounting interfaces compatibility,www.pcconnection.com//image brightness,0
www.hardware-planet.it//velocità refresh verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.imldirect.it//width,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//profondità con supporto,www.ebay.com//display response time,0
www.cleverboxes.com//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
ca.pcpartpicker.com//displayport,www.ebay.com//bluetooth,0
www.cleverboxes.com//screen type,www.best-deal-items.com//color support,1
www.pc-canada.com//builtin devices,www.ohc24.ch//usb port,1
www.nexus-t.co.uk//screen features,www.xpcpro.com//full hd,1
www.ohc24.ch//native resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.planet-computer.it//risoluzione,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//viewable size metric,www.nexus-t.co.uk//usb 30 upstream ports,0
www.hardware-planet.it//dimensioni schermo,www.pc-canada.com//product name,1
www.hardware-planet.it//colori display,www.shopmania.com//color depth,1
www.planet-computer.it//dimensioni schermo,www.pc-canada.com//product name,1
www.pc-canada.com//depth with stand,www.best-deal-items.com//digital horizontal frequency,0
ca.pcpartpicker.com//dvid duallink,www.pcconnection.com//image brightness,0
www.best-deal-items.com//maximum resolution,www.ebay.com//scan format,1
www.hardware-planet.it//dimensioni imballo lxpxa,www.xpcpro.com//package weight,1
www.cleverboxes.com//scan frequency vertical,www.ebay.com//screen refresh rate,1
www.cleverboxes.com//headphone ports,www.imldirect.it//headphone,1
www.cleverboxes.com//response time,www.xpcpro.com//ethernet lan connection,0
www.ohc24.ch//pc interface,www.mrhightech.com//dvi port,1
www.softwarecity.ca//builtin devices,www.imldirect.it//dvi,0
www.cleverboxes.com//scan frequency vertical,www.makingbuyingeasy.co.uk//vertical scan range,1
www.planet-computer.it//altoparlanti incorporati,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.ohc24.ch//display format,www.makingbuyingeasy.co.uk//supported video modes,1
www.softwarecity.ca//manufacturer,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.best-deal-items.com//device type,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//native resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//audio output,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.nexus-t.co.uk//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//max operating temperature,www.cleverboxes.com//contrast ratio,0
www.best-deal-items.com//display,www.shopmania.com//color depth,1
www.planet-computer.it//range di umidità di funzionamento,www.cleverboxes.com//environmental,1
www.ohc24.ch//native resolution,www.makingbuyingeasy.co.uk//vertical scan range,0
www.imldirect.it//weight approximate,www.mediashopuk.com//weight,1
www.best-deal-items.com//color supported,www.shopmania.com//color depth,1
www.planet-computer.it//modalità video supportate,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.softwarecity.ca//color supported,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//response time,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.ohc24.ch//diagonal size cm,www.odsi.co.uk//dimensions  weight details,0
www.cleverboxes.com//brightness,www.nexus-t.co.uk//wall mount,0
www.hardware-planet.it//consumi modalità risparmio energetico,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//screen,www.xpcpro.com//ethernet lan connection,0
www.best-deal-items.com//colour support,www.ebay.com//scan format,0
www.hardware-planet.it//formato,www.ebay.com//screen refresh rate,0
www.imldirect.it//speakers,www.softwarecity.ca//speakers,1
www.pc-canada.com//screen mode,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.nexus-t.co.uk//horizontal frequency range,www.xpcpro.com//full hd,0
www.best-deal-items.com//resolution native,www.makingbuyingeasy.co.uk//supported video modes,1
www.nexus-t.co.uk//net weight,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//speakers,www.planet-computer.it//risoluzione massima,0
www.best-deal-items.com//screen resolution,www.ebay.com//bluetooth,0
www.mrhightech.com//ethernet lan,www.mrhightech.com//packaging depth,0
www.best-deal-items.com//internet,www.xpcpro.com//ethernet lan connection,1
www.hardware-planet.it//dimensione visibile diagonale,www.ebay.com//dvid,0
www.kingsfieldcomputers.co.uk//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//altoparlanti incorporati,www.mrhightech.com//dvi port,0
www.cleverboxes.com//microphone in port,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//lcd resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.nexus-t.co.uk//product weight without stand,www.kingsfieldcomputers.co.uk//weight approximate,1
www.planet-computer.it//numero di altoparlanti,www.kingsfieldcomputers.co.uk//number of speakers,1
www.best-deal-items.com//display diagonal metric,www.pc-canada.com//product name,1
www.planet-computer.it//ingresso segnale,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.hardware-planet.it//full hd,www.xpcpro.com//full hd,1
www.best-deal-items.com//package dimensions wxdxh,www.imldirect.it//dvi,0
www.mrhightech.com//power consumption max,www.mediashopuk.com//nonoperating altitude,0
www.best-deal-items.com//receive frequency,www.officedepot.com//number of speakers,0
www.hardware-planet.it//intervallo di scansione verticale,www.ebay.com//screen refresh rate,1
www.cleverboxes.com//displayport in,www.pc-canada.com//displayport,1
www.hardware-planet.it//dcin jack,www.ebay.com//screen refresh rate,0
www.best-deal-items.com//display type,www.hardware-planet.it//tempo di risposta,0
www.cleverboxes.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.cleverboxes.com//speakers,www.odsi.co.uk//horizontal refresh rate,0
www.nexus-t.co.uk//package height,www.itenergy.co.uk//aspect ratio,0
www.nexus-t.co.uk//package length,www.cleverboxes.com//contrast ratio,0
www.hardware-planet.it//frequenza scansione orizzontale,www.pc-canada.com//product name,0
www.nexus-t.co.uk//aspect ratio,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.hardware-planet.it//quantità porte vga dsub,www.best-deal-items.com//brightness typical,0
www.mrhightech.com//viewable size horizontal,www.nexus-t.co.uk//vga ports,0
www.ohc24.ch//resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//connettori di ingresso,www.ebay.com//vga input,1
www.best-deal-items.com//colour support,www.hardware-planet.it//colori del display,1
www.kingsfieldcomputers.co.uk//depth,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.kingsfieldcomputers.co.uk//dvi,www.imldirect.it//dvi,1
www.ohc24.ch//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.best-deal-items.com//packaging width,www.nexus-t.co.uk//package width,1
www.nexus-t.co.uk//vertical frequency range,www.odsi.co.uk//dimensions  weight details,0
www.cleverboxes.com//colour support,www.shopmania.com//color depth,1
www.planet-computer.it//peso,www.hardware-planet.it//tempo di risposta,0
www.hardware-planet.it//dcin jack,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.softwarecity.ca//response time,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.pc-canada.com//mount type,www.officedepot.com//mount type,1
www.nexus-t.co.uk//audio,www.officedepot.com//response time,0
www.hardware-planet.it//risoluzione,www.ebay.com//scan format,1
ca.pcpartpicker.com//dvi,www.imldirect.it//dvi,1
www.kingsfieldcomputers.co.uk//horizontal frequency,www.cleverboxes.com//power consumption,0
www.nexus-t.co.uk//aspect ratio,www.hardware-planet.it//tempo di risposta,0
www.pc-canada.com//screen mode,www.hardware-planet.it//classe efficienza energetica,0
www.best-deal-items.com//color supported,www.nexus-t.co.uk//usb 20 upstream ports,0
www.hardware-planet.it//consumi modalità standby,www.cleverboxes.com//power consumption,1
www.mrhightech.com//packaging height,www.mediashopuk.com//packaging height,1
www.kingsfieldcomputers.co.uk//response time,www.officedepot.com//response time,1
www.imldirect.it//displayport,www.cleverboxes.com//environmental,0
www.cleverboxes.com//maximum resolution,www.ebay.com//scan format,1
www.best-deal-items.com//display resolution,www.ebay.com//display format,1
www.softwarecity.ca//height with stand,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//power consumption operational,www.planet-computer.it//wifi,0
www.best-deal-items.com//screen dimensions,www.imldirect.it//aspect ratio,0
www.mrhightech.com//number of osd languages,www.ebay.com//display response time,0
www.best-deal-items.com//screen resolution,www.odsi.co.uk//horizontal refresh rate,0
www.cleverboxes.com//pixel pitch,www.ohc24.ch//pixel pitch,1
www.planet-computer.it//peso prodotto con supporto,www.pc-canada.com//speakers,0
www.mrhightech.com//display diagonal,www.pc-canada.com//product name,1
www.planet-computer.it//consumo energetico max,www.pc-canada.com//product name,0
www.ohc24.ch//response time,www.hardware-planet.it//tempo di risposta,1
www.mrhightech.com//supported graphics resolutions,www.mrhightech.com//usb 30 ports quantity,0
www.planet-computer.it//prodotto senza piedistallo kg,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.hardware-planet.it//dimensioni schermo,www.ebay.com//microphone,0
www.mrhightech.com//hd type,www.hardware-planet.it//tempo di risposta,0
www.imldirect.it//speakers,www.nexus-t.co.uk//usb 20 upstream ports,0
www.cleverboxes.com//colour support,www.hardware-planet.it//colori del display,1
www.nexus-t.co.uk//unit colour rear,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//humidity,www.cleverboxes.com//environmental,1
www.best-deal-items.com//network rj45,www.itenergy.co.uk//network rj45,1
www.hardware-planet.it//tipologia display,www.nexus-t.co.uk//vga ports,0
www.hardware-planet.it//dimensione visibile verticale,www.ebay.com//scan format,0
www.kingsfieldcomputers.co.uk//speakers,www.officedepot.com//response time,0
www.imldirect.it//horizontal frequency,www.best-deal-items.com//horizontal scan range,1
www.imldirect.it//speakers,www.pc-canada.com//speakers,1
www.ohc24.ch//input connectors,www.imldirect.it//dvi,1
www.planet-computer.it//colore,www.best-deal-items.com//brightness typical,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.xpcpro.com//package weight,0
www.planet-computer.it//tipologia display,www.pc-canada.com//product name,1
www.imldirect.it//number of speakers,www.officedepot.com//mount type,0
www.planet-computer.it//colore,www.pcconnection.com//image brightness,0
www.planet-computer.it//altitudine di nonfunzionamento,www.mediashopuk.com//nonoperating altitude,1
ca.pcpartpicker.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.cleverboxes.com//usb ports,www.mediashopuk.com//nonoperating altitude,0
www.softwarecity.ca//response time,www.softwarecity.ca//speakers,0
www.best-deal-items.com//vertical refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.mrhightech.com//input frequency,www.imldirect.it//aspect ratio,0
www.planet-computer.it//frequenza scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.best-deal-items.com//screen size,www.imldirect.it//aspect ratio,0
www.best-deal-items.com//display diagonal,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//dimensions  weight,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//energy efficiency class,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//dimensions wxdxh,www.mediashopuk.com//weight,1
www.cleverboxes.com//vga,www.ebay.com//dvid,0
www.ohc24.ch//panel type,www.ebay.com//dvid,0
www.best-deal-items.com//colour support,www.imldirect.it//headphone,0
www.pc-canada.com//height,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//contrast ratio dynamic,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//builtin devices,www.pc-canada.com//speakers,1
www.mrhightech.com//dvid ports quantity,www.cleverboxes.com//contrast ratio,0
www.planet-computer.it//luminosità schermo,www.pcconnection.com//image brightness,1
ca.pcpartpicker.com//builtin speakers,www.softwarecity.ca//speakers,1
www.ohc24.ch//input connectors,www.makingbuyingeasy.co.uk//supported video modes,0
www.best-deal-items.com//humidity,www.ebay.com//bluetooth,0
www.softwarecity.ca//standby power consumption,www.odsi.co.uk//horizontal refresh rate,0
www.planet-computer.it//altezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//resolution native,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//max resolution,www.planet-computer.it//risoluzione massima,1
www.kingsfieldcomputers.co.uk//headphone,www.itenergy.co.uk//aspect ratio,0
www.planet-computer.it//luminosità schermo,www.hardware-planet.it//subwoofer incorporato,0
www.hardware-planet.it//dimensioni schermo,www.planet-computer.it//dimensione visibile orizzontale,1
www.hardware-planet.it//luminosità schermo,www.best-deal-items.com//brightness typical,1
www.softwarecity.ca//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//rapporto daspetto,www.ebay.com//image aspect ratio,1
www.softwarecity.ca//screen size,www.best-deal-items.com//horizontal scan range,0
www.hardware-planet.it//tipologia hd,www.xpcpro.com//full hd,1
www.hardware-planet.it//intervallo di temperatura,www.odsi.co.uk//max resolution,0
www.planet-computer.it//risoluzioni grafiche supportate,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//supported graphics resolutions,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//frequenza di ingresso,www.mediashopuk.com//input frequency,1
www.best-deal-items.com//horizontal refresh rate,www.best-deal-items.com//horizontal scan range,1
www.mrhightech.com//vesa mounting interfaces compatibility,www.xpcpro.com//full hd,0
www.pc-canada.com//number of speakers,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.nexus-t.co.uk//recommend resolution,www.pcconnection.com//internal resolution max,1
www.cleverboxes.com//vga in,www.nexus-t.co.uk//vga ports,1
www.cleverboxes.com//warranty,www.cleverboxes.com//environmental,0
ca.pcpartpicker.com//hdmi,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.imldirect.it//colour support,www.makingbuyingeasy.co.uk//headphone outputs,0
www.mrhightech.com//operating temperature tt,www.ohc24.ch//pixel pitch,0
www.softwarecity.ca//number of speakers,www.officedepot.com//response time,0
www.best-deal-items.com//diagonal size,www.mrhightech.com//dvii ports quantity,0
www.planet-computer.it//consumi,www.hardware-planet.it//classe efficienza energetica,0
www.best-deal-items.com//horizontal refresh rate,www.makingbuyingeasy.co.uk//supported video modes,0
www.hardware-planet.it//full hd,www.ebay.com//vga input,0
www.cleverboxes.com//colour,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//max operating temperature,www.mrhightech.com//microphone in,0
www.best-deal-items.com//product color,www.softwarecity.ca//speakers,0
www.mrhightech.com//width with stand,www.xpcpro.com//full hd,0
www.nexus-t.co.uk//dynamic contrast ratio,www.cleverboxes.com//contrast ratio,1
www.kingsfieldcomputers.co.uk//energy efficiency class,www.ohc24.ch//pixel pitch,0
www.planet-computer.it//colori del display,www.shopmania.com//color depth,1
www.planet-computer.it//profondità imballo,www.mrhightech.com//packaging depth,1
www.best-deal-items.com//flat panel mount interface,www.officedepot.com//mount type,0
www.mrhightech.com//display diagonal metric,www.pc-canada.com//product name,1
www.hardware-planet.it//supporto colore,www.shopmania.com//color depth,1
www.cleverboxes.com//warranty,www.nexus-t.co.uk//wall mount,0
www.imldirect.it//builtin devices,www.ebay.com//microphone,1
www.mrhightech.com//horizontal scan range,www.mediashopuk.com//input frequency,0
www.best-deal-items.com//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.mrhightech.com//package dimensions wxdxh,www.mediashopuk.com//packaging height,1
www.hardware-planet.it//colori display,www.best-deal-items.com//color support,1
www.best-deal-items.com//number of osd languages,www.hardware-planet.it//numero di lingue osd,1
www.best-deal-items.com//speakers,www.nexus-t.co.uk//usb 30 upstream ports,0
www.best-deal-items.com//resolution native,www.odsi.co.uk//max resolution,1
www.planet-computer.it//ingresso segnale,www.pc-canada.com//displayport,1
www.best-deal-items.com//power consumption off,www.planet-computer.it//colore del piede,0
www.hardware-planet.it//luminosità,www.imldirect.it//dvi,0
www.best-deal-items.com//viewable size,www.planet-computer.it//dimensione visibile orizzontale,1
www.planet-computer.it//risoluzione consigliata,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.kingsfieldcomputers.co.uk//displayport,www.pcconnection.com//internal resolution max,0
www.planet-computer.it//frequenza scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.nexus-t.co.uk//dvid ports,www.planet-computer.it//wifi,0
www.hardware-planet.it//uscita audio,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.planet-computer.it//profondità con supporto,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//headphone,www.makingbuyingeasy.co.uk//supported video modes,0
www.best-deal-items.com//supported graphics resolutions,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//power consumption,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//supported graphics resolutions,www.ebay.com//scan format,1
www.ohc24.ch//speaker system,www.kingsfieldcomputers.co.uk//number of speakers,1
www.kingsfieldcomputers.co.uk//screen size,www.pc-canada.com//product name,1
www.ohc24.ch//colour support,www.shopmania.com//color depth,1
www.softwarecity.ca//brightness,www.best-deal-items.com//brightness typical,1
www.imldirect.it//builtin devices,www.softwarecity.ca//speakers,1
www.cleverboxes.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.kingsfieldcomputers.co.uk//builtin devices,www.planet-computer.it//colore del piede,0
www.softwarecity.ca//aspect ratio,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.ohc24.ch//display format,www.officedepot.com//mount type,0
www.cleverboxes.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.kingsfieldcomputers.co.uk//depth,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//display resolution,www.ebay.com//dvid,0
www.nexus-t.co.uk//product length without stand,www.xpcpro.com//package weight,0
www.best-deal-items.com//builtin devices,www.ebay.com//screen refresh rate,0
www.imldirect.it//depth with stand,www.xpcpro.com//on screen display osd languages,0
www.planet-computer.it//risoluzione consigliata,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//number of colours,www.shopmania.com//color depth,1
www.best-deal-items.com//working temperature,www.cleverboxes.com//environmental,1
www.hardware-planet.it//altoparlante  cuffia  spinotto di uscita,www.ebay.com//display format,0
www.hardware-planet.it//connettori di ingresso,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//horizontal refresh rate,www.ebay.com//vga input,0
www.hardware-planet.it//consumi modalità spento,www.cleverboxes.com//power consumption,1
www.nexus-t.co.uk//operation environment,www.cleverboxes.com//environmental,1
www.best-deal-items.com//display resolution,www.xpcpro.com//on screen display osd languages,0
www.nexus-t.co.uk//aspect ratio,www.imldirect.it//aspect ratio,1
www.planet-computer.it//collegamento ethernet lan,www.pc-canada.com//product name,0
www.hardware-planet.it//quantità porte hdmi,www.ebay.com//screen refresh rate,0
www.cleverboxes.com//vesa mount standard,www.mrhightech.com//microphone in,0
www.best-deal-items.com//product title,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//viewable size,www.pc-canada.com//product name,1
www.cleverboxes.com//manufacturer,www.hardware-planet.it//colori del display,0
www.kingsfieldcomputers.co.uk//builtin devices,www.softwarecity.ca//speakers,1
www.best-deal-items.com//storage relative humidity hh,www.officedepot.com//number of speakers,0
www.best-deal-items.com//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//maximum resolution,www.ebay.com//scan format,1
www.cleverboxes.com//dimensions,www.mediashopuk.com//weight,1
www.mrhightech.com//headphone out,www.ebay.com//dvid,0
www.pc-canada.com//mount type,www.best-deal-items.com//color support,0
www.best-deal-items.com//viewable size diagonal,www.pc-canada.com//product name,1
www.best-deal-items.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.cleverboxes.com//mount type,www.planet-computer.it//dimensione visibile orizzontale,0
www.nexus-t.co.uk//product height without stand,www.best-deal-items.com//digital horizontal frequency,0
www.ohc24.ch//resolution,www.ebay.com//scan format,1
www.cleverboxes.com//operating power consumption,www.best-deal-items.com//brightness typical,0
www.cleverboxes.com//audio capabilities,www.officedepot.com//number of speakers,1
www.best-deal-items.com//builtin devices,www.ebay.com//microphone,1
www.best-deal-items.com//native resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//supported graphics resolutions,www.ebay.com//display format,1
www.softwarecity.ca//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.hardware-planet.it//luminosità,www.xpcpro.com//full hd,0
www.hardware-planet.it//dimensioni lxpxh,www.mrhightech.com//packaging depth,1
www.hardware-planet.it//tipo di schermo,www.pc-canada.com//speakers,0
www.imldirect.it//number of speakers,www.officedepot.com//number of speakers,1
www.mrhightech.com//viewable size vertical,www.officedepot.com//number of speakers,0
www.best-deal-items.com//screen size,www.mrhightech.com//dvi port,0
