dataset1_id,dataset2_id,matching_topic
1037,1590,1
1036,1119,0
510,568,0
327,1037,0
1045,1503,0
1053,1517,0
150,1037,0
451,510,0
1069,1503,0
189,301,0
1070,1503,0
189,315,0
212,492,1
28,1071,0
187,1036,0
686,1036,0
222,1037,0
343,1053,0
493,1050,0
22,1036,0
561,1098,0
224,1501,0
313,561,0
224,686,0
224,552,0
189,313,0
216,493,0
24,189,0
493,4552,0
28,4544,0
570,4534,0
3,189,0
224,1027,0
17,492,0
570,1049,0
570,1045,0
12,1503,0
189,4544,0
568,570,1
28,313,0
561,1505,0
1098,1526,0
1053,1461,0
28,343,0
552,1503,0
189,1096,0
56,1098,0
1053,1063,1
492,510,0
375,1036,0
1030,1053,0
492,1490,1
1037,1045,0
510,1462,0
150,189,0
164,189,0
328,1503,0
1053,1497,0
28,30,0
189,230,0
301,492,0
1053,1168,0
1036,1481,0
10,1037,0
203,1503,0
313,1053,0
561,4552,0
151,1037,0
507,510,0
1053,4548,0
573,1036,0
1051,1098,0
189,1596,0
492,1481,0
570,575,1
510,1520,0
196,570,0
189,232,0
573,1037,0
561,1503,0
570,4532,0
224,1472,0
17,1036,0
1075,1098,0
19,1503,0
212,510,0
29,493,0
470,1098,0
1036,1502,0
44,189,0
232,570,0
329,1036,0
224,375,0
492,1466,0
1030,1098,0
510,4563,0
3,561,0
492,679,1
1036,1053,0
493,538,0
25,570,0
203,224,0
493,1096,0
1035,1036,0
301,1053,0
1037,1597,0
493,1487,1
18,1098,0
492,1036,0
510,1516,0
227,1098,0
510,1502,0
1037,1168,0
507,570,0
171,1098,0
12,510,0
493,1119,0
29,1036,0
313,492,0
1056,1503,0
1036,1590,0
354,1503,0
570,1168,0
1037,4534,0
187,1053,0
224,1489,0
1053,1093,0
224,1481,0
12,1036,0
1036,1510,0
224,230,0
300,510,0
216,1053,0
224,554,0
493,570,0
208,1098,0
30,1098,0
510,1096,0
171,1036,0
300,1053,0
510,1040,0
541,1036,0
34,510,0
32,1503,0
28,571,0
382,561,0
8,1037,0
189,222,0
20,1037,0
150,1053,0
1037,1065,0
489,1503,0
36,561,0
10,1036,0
1503,1509,0
40,1036,0
1029,1053,0
1053,1489,0
189,1464,0
224,1097,0
1029,1098,0
189,1516,1
492,1525,0
1037,1099,0
493,1045,0
570,1495,0
3,1036,0
567,1053,0
227,561,1
189,375,0
492,666,0
1483,1503,0
40,561,0
1053,1525,0
28,1037,0
1503,1505,0
1503,4135,0
1503,4544,0
382,1098,1
493,1524,0
189,1502,0
1036,1095,0
1037,1044,0
488,570,0
570,1066,0
28,1470,0
36,189,0
493,563,1
563,1036,0
212,1037,0
1053,1511,0
224,1067,0
1037,1501,0
164,561,0
378,492,0
28,1465,0
1053,1502,0
232,1037,0
577,1036,0
577,1098,0
28,576,0
561,1501,0
1037,1111,0
510,1089,0
16,510,0
308,570,0
224,1037,0
1036,1067,0
12,492,0
561,1070,0
1036,1503,0
1093,1503,0
41,1503,0
28,43,0
189,489,0
208,1503,0
570,1518,0
24,492,0
1037,4544,0
327,493,0
3,1053,0
189,1489,0
43,570,0
354,493,0
189,1483,0
1503,4549,0
1037,1053,0
185,1037,0
493,1075,0
492,686,0
55,570,0
28,1509,0
511,1036,0
381,1053,0
492,1099,0
1053,4534,0
1040,1053,0
20,1036,0
492,1464,1
28,451,0
511,1053,0
570,1090,1
28,185,0
34,1037,0
183,1098,0
493,1030,0
189,1524,0
224,1069,0
28,354,0
224,1518,0
570,1489,0
327,561,0
1037,1059,0
224,1490,0
28,573,0
1053,1095,0
18,561,0
493,1111,0
224,470,0
1,510,0
1037,1503,0
22,1503,0
493,1044,0
1053,1075,1
227,510,0
164,224,0
59,493,0
40,493,0
1053,1470,0
28,4675,0
197,492,0
1098,1505,0
1053,1520,0
570,1487,0
14,28,1
1036,1064,0
23,1037,1
1050,1098,0
1098,1463,0
44,1503,0
488,493,0
187,561,0
1098,1168,0
28,1461,0
23,493,0
573,1053,0
1036,1075,0
189,1487,0
307,1098,0
20,510,0
1501,1503,0
510,1596,0
510,577,0
224,225,0
224,1471,0
1098,1597,0
541,561,0
510,1478,0
492,538,0
510,1070,0
150,224,0
18,1503,0
477,510,0
510,544,0
28,505,0
510,1524,0
561,1038,0
23,561,0
211,561,0
179,570,0
554,1053,0
189,4534,0
225,570,0
28,1462,0
1095,1503,0
3,224,0
492,571,0
308,1503,0
230,493,0
1063,1503,0
225,492,0
375,510,0
492,577,0
570,1465,0
507,1503,0
1119,1503,0
1036,1470,0
492,1465,0
679,1098,0
1053,1518,0
189,1497,1
189,1114,0
12,224,0
196,510,0
1464,1503,0
492,567,0
20,1053,0
561,1520,0
56,493,0
493,1462,0
561,571,0
313,493,0
493,578,0
203,492,1
36,493,0
1036,1111,0
28,1063,0
28,1567,0
227,492,0
510,1111,0
1490,1503,0
510,554,0
492,1478,0
1037,1557,0
308,1098,0
493,1067,0
224,327,0
1036,1071,0
224,4549,0
224,1098,0
1036,1042,0
679,1503,0
1049,1053,1
505,1098,0
285,1036,0
1037,1525,0
510,1119,0
1037,1520,0
470,1053,0
1098,1481,0
1,28,0
197,561,1
14,493,0
28,1095,0
179,561,0
28,308,0
1098,4532,0
1036,1040,1
561,1111,0
492,1526,0
308,493,0
28,1045,0
1037,1478,0
1036,1505,0
224,1596,0
28,1487,0
510,561,0
224,1567,0
189,1462,0
577,1053,0
1066,1503,0
189,1040,0
570,686,0
59,561,0
224,1503,0
224,541,0
1036,1099,0
56,492,0
28,1091,0
197,1053,0
189,4549,0
28,41,0
493,1042,0
492,1095,0
197,570,0
28,222,0
28,561,0
24,1503,0
196,493,0
570,4675,0
6,28,0
378,1098,1
183,224,0
493,4532,0
34,1098,0
29,510,0
43,561,0
1036,1045,0
561,1050,0
489,493,0
492,1497,0
24,570,0
14,1053,0
189,538,0
28,1030,0
570,1476,0
510,1523,0
1049,1503,0
28,507,0
1098,1495,0
10,189,0
28,493,0
1067,1503,0
197,1036,0
1027,1098,0
