dataset1_id,dataset2_id,matching_topic
3,227,0
378,1070,0
227,561,1
1056,1516,0
16,1499,0
1510,1596,0
1067,1119,0
577,1091,0
308,563,0
1596,4563,0
10,570,0
8,151,0
329,563,0
205,1065,0
227,1519,0
563,1029,0
205,537,0
327,577,0
554,1596,0
483,1596,0
10,1470,0
222,1067,0
8,308,0
1,205,0
10,1490,0
59,227,0
378,4135,0
378,4675,0
16,510,0
561,1503,0
1483,1503,0
488,577,0
1119,1477,0
10,23,0
563,1483,0
327,1503,0
378,511,0
1119,4675,0
8,489,0
1114,1503,0
1503,1510,0
19,205,0
1067,1500,0
23,1516,0
205,1518,0
227,1075,0
10,1465,0
203,1596,0
1070,1516,0
30,205,0
1596,1597,0
570,1596,0
382,577,0
3,1503,0
20,1503,0
1067,1094,0
44,563,0
510,1596,0
554,1516,0
354,563,0
378,1597,0
16,1099,0
227,4548,0
1503,1517,0
3,1067,0
1036,1516,0
1503,1509,0
378,1502,0
10,1518,0
563,1056,0
1465,1503,0
570,1119,0
227,1095,0
10,308,0
567,1119,0
1067,4563,0
172,1516,0
227,511,0
10,1070,0
576,1503,0
16,1093,0
164,577,0
16,4552,0
1596,4135,0
8,563,0
205,492,0
12,1119,0
8,56,0
534,1067,0
10,1524,1
1067,1476,0
1499,1596,0
197,205,0
473,1067,0
227,4544,0
287,1503,0
542,1067,0
179,1596,0
205,1461,0
1094,1516,0
16,313,0
375,1119,0
8,1093,1
205,686,0
8,187,0
1516,1597,0
205,4552,0
8,1476,0
1,1596,0
1094,1119,0
227,327,0
563,1053,0
1065,1503,0
227,1520,0
577,1481,0
378,4549,0
1119,1461,0
227,488,0
503,563,1
10,1095,0
577,1523,0
225,1503,0
568,1067,0
216,1067,0
10,1045,0
1472,1516,0
6,577,0
227,285,0
8,22,0
8,1069,0
55,227,0
8,1119,0
577,1059,0
1516,1518,1
24,563,0
378,1056,0
10,4544,0
378,1066,0
10,285,0
1517,1596,0
8,1471,0
577,1517,0
41,1503,0
22,1516,0
19,1503,0
563,1045,0
16,28,1
10,1044,0
1030,1119,0
537,1067,0
1036,1596,1
577,1511,0
1526,1596,0
16,55,0
567,1503,0
227,1464,0
1503,1567,0
1463,1596,0
16,1095,0
205,1070,0
563,1097,0
10,28,0
196,1067,0
1097,1503,0
1465,1516,0
205,1044,0
10,1497,0
1067,1504,0
8,1030,0
16,44,0
488,1596,0
179,1119,1
307,1596,0
16,171,0
1098,1503,0
577,1499,0
287,1596,0
16,1027,0
205,1035,0
16,4532,0
40,227,0
10,1096,0
8,1590,0
307,378,0
329,378,0
570,1516,0
10,1059,0
483,577,0
1067,1567,0
382,1503,0
10,1042,0
6,1516,0
164,1596,0
8,1499,0
493,1503,0
10,1037,0
378,1509,0
328,1067,0
55,1503,0
16,212,0
187,227,0
180,1119,0
1051,1119,0
23,1503,0
1503,1504,0
18,577,0
224,577,0
208,1067,0
1119,1524,0
381,1503,0
1097,1119,0
23,227,0
232,577,0
544,1516,0
378,1040,0
1481,1503,0
578,1596,0
8,14,0
8,1067,0
8,1054,0
1470,1503,0
563,1477,0
378,1097,0
563,4549,0
8,1114,0
205,1069,0
227,1476,0
208,563,0
8,301,0
10,164,0
1056,1596,0
151,577,0
686,1516,0
382,1119,0
44,1596,0
378,1111,0
1503,1557,0
3,205,0
59,205,0
8,4563,0
10,4563,0
23,378,0
1063,1503,0
28,1516,0
185,378,0
10,1075,0
563,575,0
567,1516,0
43,1516,0
1067,1511,0
205,1053,0
1476,1596,0
577,1027,0
315,1516,0
211,563,0
1050,1503,0
1067,1518,0
16,328,0
10,41,0
8,1096,0
25,563,0
8,12,0
10,1090,0
10,1523,1
378,4532,0
227,575,0
205,470,0
507,1596,0
224,1596,0
10,224,1
16,1567,0
16,1067,0
205,489,0
563,1478,0
505,1119,0
577,1464,0
378,1095,0
354,378,0
8,4532,0
8,1027,0
563,1096,0
315,1596,0
577,1094,0
227,1071,0
41,1067,0
216,378,0
544,1503,0
1067,1098,0
577,1054,0
563,4548,0
378,4544,0
205,666,0
1099,1516,0
375,1596,0
232,378,0
197,1119,0
205,375,0
56,1503,0
1067,1168,0
307,1067,0
378,563,0
180,563,0
44,1503,0
16,1489,0
1067,1505,0
171,563,0
492,577,0
563,1524,0
1509,1516,0
1114,1516,0
227,1027,0
378,666,0
1042,1596,0
40,378,0
34,227,0
10,1499,0
1119,1567,0
205,1095,0
205,224,0
185,1503,0
1071,1503,0
1042,1516,0
1059,1119,0
208,1516,0
227,493,0
171,1516,0
301,577,0
285,1516,0
8,1050,0
16,577,0
381,1516,0
16,1466,0
205,544,0
8,573,0
16,492,0
1090,1119,0
16,1464,0
1064,1067,1
488,1119,0
30,1516,0
563,1464,0
12,577,0
577,4534,0
151,1119,0
1098,1119,0
1119,4135,0
1516,4675,0
16,20,1
29,1596,0
8,307,0
6,1503,0
43,577,0
489,1067,0
6,8,0
378,1168,0
212,1119,0
8,1470,0
227,1030,0
16,230,0
10,4534,0
575,1596,0
563,1050,0
205,473,0
1075,1596,0
232,1119,0
378,492,0
8,575,0
10,212,0
563,1567,0
8,679,1
577,1524,0
8,1518,0
8,10,0
205,211,0
10,573,0
151,563,0
10,16,0
16,41,0
1477,1503,0
16,544,0
8,25,1
378,1497,0
1067,1465,0
577,4563,0
1500,1503,0
1524,1596,0
10,185,0
8,327,0
563,686,0
1516,1596,0
8,571,0
205,1495,0
538,1119,0
16,30,0
378,1495,0
378,1524,0
43,378,0
1027,1119,0
59,1119,0
563,571,0
1461,1596,0
1044,1596,0
211,1516,0
205,1503,0
22,227,0
16,1089,0
16,1523,0
205,1596,0
227,4549,0
1503,1511,0
577,1461,0
227,1029,0
1,563,0
1066,1596,0
1596,4534,0
205,1064,0
205,230,0
203,227,0
1119,1476,0
563,1520,0
227,542,0
34,577,0
230,1516,0
483,1067,0
1111,1516,0
1503,1519,0
8,4675,0
511,1119,0
1495,1516,0
1059,1516,0
205,488,0
227,1526,0
