dataset1_id,dataset2_id,matching_topic
28,1465,0
378,1051,0
375,4563,1
197,1465,0
510,1590,0
470,1487,0
1525,1590,0
28,1524,0
3,378,0
285,1070,0
12,171,0
505,575,0
28,1516,0
378,554,0
1049,1590,0
552,1590,0
28,1038,1
32,180,0
1487,1525,0
171,205,0
28,1027,0
23,1070,0
534,1519,0
150,378,0
1590,1596,0
510,1050,0
180,1059,0
171,544,0
1044,1590,0
171,1114,0
1490,1557,0
1064,1590,0
197,1111,0
171,1066,0
1065,1519,0
1050,1519,0
28,1029,0
171,179,0
1490,4135,0
1090,4563,0
473,1070,0
25,28,0
180,196,0
28,1059,0
378,1464,0
28,1042,1
171,477,0
171,1119,0
1504,1519,0
28,578,0
197,1096,0
18,1519,0
1096,1490,0
1095,4563,0
1490,1504,0
534,1487,0
28,1093,0
473,1590,0
171,1096,0
510,1501,0
1,197,0
1465,1590,0
1,378,0
470,1490,0
28,1099,0
14,1487,0
510,575,0
28,55,0
315,1490,0
197,300,0
510,541,0
1037,1490,0
41,378,0
41,510,0
172,1070,0
197,562,1
1056,4563,0
378,577,0
197,1597,0
32,575,0
1070,1099,0
1075,1519,0
28,343,0
171,577,0
378,507,0
576,1519,0
171,537,0
197,1510,0
18,4563,0
575,1168,0
24,4563,0
28,187,0
41,1487,0
570,1070,0
578,1590,0
577,1487,0
1044,1519,0
378,1091,1
28,1037,0
1510,4563,0
171,1050,0
17,197,0
197,307,0
381,510,0
189,1487,0
34,1070,0
510,1477,0
1094,1487,0
378,1030,0
196,1487,0
510,1070,0
197,1095,0
28,1463,0
1501,1590,0
510,1069,0
679,1070,0
180,1065,0
378,1042,0
6,1490,0
43,171,1
1511,4563,0
32,197,0
378,1483,0
1483,1490,0
1490,1499,0
56,197,0
28,1504,0
1029,1070,0
28,1069,0
197,686,0
28,1499,0
43,197,0
480,1490,0
197,573,1
180,1499,0
537,1070,0
1501,4563,0
197,1065,0
493,575,0
28,189,0
575,1526,0
12,4563,0
537,575,0
180,488,0
1030,1590,0
197,375,0
1098,1490,0
28,552,0
197,1037,0
4135,4563,0
224,575,0
1035,1519,0
28,1098,0
1070,1567,0
187,1590,0
197,483,0
151,1487,0
378,1069,0
563,1590,0
232,378,0
1053,1487,0
14,1490,0
180,1557,0
313,4563,0
180,1091,0
1070,1478,0
185,1490,0
510,534,0
180,511,0
36,1487,0
477,1519,0
1519,1525,1
24,510,0
285,4563,0
1114,4563,0
41,197,0
41,171,0
28,1461,0
180,510,0
575,1463,0
575,1487,0
197,4675,0
1090,1487,0
488,1519,0
511,1487,0
180,578,0
576,1490,0
171,300,0
28,488,0
328,378,0
1487,1489,0
28,1051,0
301,1519,0
197,1476,0
480,510,0
1487,1523,0
197,216,0
328,510,0
30,171,0
327,1519,0
1063,1070,1
1029,1519,0
575,1518,0
55,510,0
10,1590,0
197,4549,0
575,1098,0
285,1490,0
1490,1502,0
41,1490,0
1487,1517,0
179,1590,1
180,480,0
171,1462,0
1487,1510,0
180,4534,0
1059,1590,0
534,1070,0
28,183,0
28,1481,0
575,4532,0
28,1523,0
171,378,0
666,1490,0
503,575,0
1466,1487,0
171,1516,0
23,1590,1
1596,4563,0
1489,1590,0
25,1590,0
329,1590,1
575,1075,0
197,1053,0
189,1519,1
197,381,0
44,4563,0
381,1590,0
686,1487,0
1044,1490,0
510,1051,0
541,1070,0
28,477,0
180,308,0
378,1056,0
19,1590,0
171,203,0
451,575,0
510,568,0
1070,1505,0
1,180,0
16,510,0
327,4563,0
183,197,0
180,1045,0
1567,1590,0
3,197,0
1519,1523,0
1054,1590,0
1056,1487,0
36,575,0
307,1070,0
197,544,0
313,1590,0
171,1027,0
483,1519,0
171,4675,0
1035,4563,0
510,1461,0
29,1070,0
28,381,0
43,378,0
180,1114,0
378,381,1
197,205,0
180,561,0
197,227,1
180,1070,0
17,510,0
378,1518,0
287,1487,0
197,1557,0
301,1490,0
329,1070,0
1477,1490,0
1487,1516,0
12,510,0
197,1067,0
28,56,0
1070,1071,1
1090,1519,0
1051,1490,0
470,510,0
171,222,0
1036,1519,0
150,197,0
171,1463,0
20,575,0
180,554,0
315,510,0
171,1070,0
59,1070,0
329,1490,0
28,1096,0
28,212,0
18,510,0
227,1590,0
575,1490,0
510,1056,0
180,1478,0
1056,1070,1
189,1490,0
197,1500,0
171,189,0
28,503,0
28,1501,1
180,1470,0
568,1519,0
28,1500,0
14,510,0
197,1099,0
1098,4563,0
1489,1490,0
224,1487,0
171,1504,0
197,1504,0
1490,1597,0
20,28,1
1050,1590,0
1519,4552,0
14,180,0
510,511,0
187,1487,0
378,1114,0
172,378,0
287,4563,0
28,285,0
575,4552,0
541,4563,0
28,1511,0
197,568,0
180,1075,0
1070,1111,0
28,1497,0
3,1590,0
378,1481,0
28,1505,0
197,4548,0
313,378,0
197,1029,0
55,171,1
571,1490,0
197,666,0
378,1090,0
197,203,0
180,381,0
301,1487,1
28,1596,0
1067,1070,1
329,510,0
164,4563,0
171,1065,0
197,1487,0
1487,4548,0
6,1487,0
180,470,0
567,1590,0
1477,1519,0
1519,4548,0
171,180,0
378,477,0
44,1487,0
180,1477,0
43,1487,0
1070,1168,0
150,171,0
197,1524,0
28,480,0
197,503,0
1478,1519,0
451,4563,0
1476,1487,0
19,1519,0
510,1027,0
28,577,0
197,1567,0
40,510,0
483,4563,0
575,1064,0
197,477,0
1093,1487,0
171,1053,0
510,570,0
480,1070,0
180,382,0
59,171,0
197,211,0
510,1487,0
1040,1487,0
575,1049,0
171,570,0
575,1471,0
28,208,0
378,1119,0
575,1071,0
43,1490,0
510,1030,0
1487,1519,0
25,378,0
222,1519,0
575,1477,0
1066,1590,0
1517,4563,0
28,1464,0
164,197,0
197,542,0
575,1476,0
1590,4544,0
32,4563,0
567,575,1
20,197,0
1523,4563,0
180,287,0
180,208,0
1044,1070,0
6,28,0
1070,1499,0
378,1466,0
197,285,0
493,1519,0
1519,1557,0
1091,4563,0
554,575,0
575,1461,0
1089,1519,0
1487,1499,0
1042,4563,0
28,179,0
10,378,0
180,1517,0
19,1070,0
300,575,0
171,1465,0
510,1071,0
575,1027,0
29,1519,0
1470,1490,0
197,230,1
180,1042,0
378,1476,0
55,1490,0
1,1487,0
510,1090,0
197,1038,0
225,378,0
313,1070,0
180,1590,0
197,473,0
510,1470,0
28,4675,0
