dataset1_id,dataset2_id,matching_topic
www.pc-canada.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//display technology,www.nexus-t.co.uk//vga ports,0
www.mrhightech.com//display number of colours,www.cleverboxes.com//contrast ratio,0
www.cleverboxes.com//product name,www.mediashopuk.com//input frequency,0
www.best-deal-items.com//usb,www.odsi.co.uk//max resolution,0
www.best-deal-items.com//number of usb ports,www.ebay.com//screen refresh rate,0
www.best-deal-items.com//power consumption operational,www.ebay.com//bluetooth,0
www.mrhightech.com//feet colour,www.planet-computer.it//colore del piede,1
www.best-deal-items.com//display brightness,www.best-deal-items.com//brightness typical,1
www.pc-canada.com//maximum resolution,www.pc-canada.com//speakers,0
www.best-deal-items.com//interfaces,www.ebay.com//vga input,1
www.hardware-planet.it//ingresso audio,www.mrhightech.com//microphone in,1
www.pc-canada.com//manufacturer,www.officedepot.com//number of speakers,0
www.best-deal-items.com//size,www.pc-canada.com//product name,1
www.hardware-planet.it//risoluzione,www.mrhightech.com//usb 30 ports quantity,0
www.imldirect.it//standby power consumption,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//rapporto di contrasto dinamico,www.cleverboxes.com//contrast ratio,1
www.hardware-planet.it//altoparlanti incorporati,www.pc-canada.com//speakers,1
www.planet-computer.it//classe efficienza energetica,www.hardware-planet.it//classe efficienza energetica,1
www.cleverboxes.com//maximum response time,www.mrhightech.com//usb 30 ports quantity,0
www.hardware-planet.it//frequenza di ingresso,www.mediashopuk.com//input frequency,1
www.pc-canada.com//builtin devices,www.softwarecity.ca//speakers,1
www.hardware-planet.it//dimensioni schermo,www.mrhightech.com//usb 30 ports quantity,0
www.hardware-planet.it//tipo di schermo,www.mrhightech.com//dvi port,0
www.kingsfieldcomputers.co.uk//horizontal frequency,www.odsi.co.uk//horizontal refresh rate,1
www.best-deal-items.com//builtin devices,www.odsi.co.uk//horizontal refresh rate,0
www.mrhightech.com//supported graphics resolutions,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//dimensione visibile orizzontale,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.mrhightech.com//display brightness,www.pcconnection.com//image brightness,1
www.best-deal-items.com//working humidity,www.planet-computer.it//colore del piede,0
www.nexus-t.co.uk//hdmi ports,www.planet-computer.it//wifi,0
www.planet-computer.it//connessione cuffia,www.pc-canada.com//product name,0
www.planet-computer.it//prodotto senza piedistallo kg,www.ebay.com//microphone,0
www.hardware-planet.it//interfacce,www.makingbuyingeasy.co.uk//supported video modes,0
www.nexus-t.co.uk//dvid ports,www.ebay.com//image aspect ratio,0
www.ohc24.ch//manufacturer warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.best-deal-items.com//power consumption operational,www.cleverboxes.com//power consumption,1
www.pc-canada.com//contrast ratio,www.mrhightech.com//dvi port,0
www.mrhightech.com//headphone out,www.makingbuyingeasy.co.uk//headphone outputs,1
www.best-deal-items.com//humidity,www.cleverboxes.com//environmental,1
www.imldirect.it//contrast ratio,www.officedepot.com//mount type,0
www.cleverboxes.com//height,www.kingsfieldcomputers.co.uk//weight approximate,1
www.softwarecity.ca//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.best-deal-items.com//working humidity,www.cleverboxes.com//environmental,1
www.mrhightech.com//weight,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//dimensione visibile verticale,www.planet-computer.it//dimensione visibile verticale,1
www.mrhightech.com//relative humidity,www.cleverboxes.com//environmental,1
www.mrhightech.com//package weight,www.planet-computer.it//dimensione visibile verticale,0
www.imldirect.it//operating power consumption,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//builtin devices,www.odsi.co.uk//dimensions  weight details,0
www.cleverboxes.com//microphone in port,www.pcconnection.com//image brightness,0
www.hardware-planet.it//tecnologia display,www.imldirect.it//dvi,0
www.kingsfieldcomputers.co.uk//colour,www.xpcpro.com//package weight,0
www.imldirect.it//contrast ratio,www.nexus-t.co.uk//vga ports,0
www.hardware-planet.it//rapporto daspetto,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//supported graphics resolutions,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//dimensioni lxpxa,www.nexus-t.co.uk//package width,1
www.best-deal-items.com//image contrast ratio,www.mrhightech.com//microphone in,0
www.hardware-planet.it//altezza imballo,www.mediashopuk.com//packaging height,1
www.ohc24.ch//pc interface,www.jrlinton.co.uk//hdmi,1
www.planet-computer.it//dimensione visibile diagonale,www.planet-computer.it//dimensione visibile orizzontale,0
www.hardware-planet.it//interfacce,www.imldirect.it//dvi,1
www.best-deal-items.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//uscita audio,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.kingsfieldcomputers.co.uk//builtin devices,www.planet-computer.it//dimensione visibile verticale,0
www.pc-canada.com//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.best-deal-items.com//usb 20 ports quantity,www.nexus-t.co.uk//usb 20 downstream ports,1
www.hardware-planet.it//area di visualizzazione effettiva,www.odsi.co.uk//dimensions  weight details,0
www.cleverboxes.com//scan frequency horizontal,www.odsi.co.uk//horizontal refresh rate,1
www.pc-canada.com//screen size,www.pc-canada.com//product name,1
www.imldirect.it//speakers,www.ebay.com//scan format,0
www.cleverboxes.com//hdmi,www.mrhightech.com//dvi port,0
www.ohc24.ch//manufacturer warranty,www.ebay.com//support details full contract period,1
www.ohc24.ch//power consumption operational,www.ebay.com//vga input,0
www.hardware-planet.it//colori display,www.jrlinton.co.uk//hdmi,0
www.best-deal-items.com//resolution,www.planet-computer.it//colore del piede,0
www.hardware-planet.it//range di scansione orizzontale,www.ebay.com//bluetooth,0
www.ohc24.ch//weight,www.mediashopuk.com//weight,1
www.kingsfieldcomputers.co.uk//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//screen size,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//depth,www.ebay.com//display response time,0
www.nexus-t.co.uk//product height,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.hardware-planet.it//dettagli dimensioni e peso,www.kingsfieldcomputers.co.uk//weight approximate,1
www.pc-canada.com//builtin devices,www.pc-canada.com//speakers,1
www.mrhightech.com//audio input,www.hardware-planet.it//tempo di risposta,0
www.hardware-planet.it//larghezza,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//display diagonal metric,www.pc-canada.com//product name,1
www.best-deal-items.com//supported graphics resolutions,www.makingbuyingeasy.co.uk//supported video modes,1
www.pc-canada.com//aspect ratio,www.odsi.co.uk//max resolution,0
www.cleverboxes.com//headphone ports,www.imldirect.it//headphone,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.cleverboxes.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//risoluzione consigliata,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//packaging height,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//number of loudspeakers,www.nexus-t.co.uk//usb 20 downstream ports,0
www.planet-computer.it//dimensioni lxpxa con base,www.xpcpro.com//full hd,0
www.mrhightech.com//viewable size vertical,www.planet-computer.it//dimensione visibile verticale,1
www.hardware-planet.it//profondità imballo,www.best-deal-items.com//horizontal scan range,0
www.mrhightech.com//number of osd languages,www.ohc24.ch//pixel pitch,0
ca.pcpartpicker.com//builtin speakers,www.pc-canada.com//speakers,1
www.mrhightech.com//audio output,www.mediashopuk.com//operating altitude,0
www.pc-canada.com//builtin devices,www.ebay.com//microphone,1
www.cleverboxes.com//vesa mount standard,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//operating temperature range tt,www.mrhightech.com//microphone in,0
www.best-deal-items.com//resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//monitor,www.odsi.co.uk//dimensions  weight details,0
www.softwarecity.ca//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//pixel pitch,www.ebay.com//vga input,0
www.mrhightech.com//power consumption standby,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//viewable size,www.mrhightech.com//microphone in,0
www.pc-canada.com//color supported,www.officedepot.com//number of speakers,0
www.best-deal-items.com//power consumption off,www.planet-computer.it//colore del piede,0
www.nexus-t.co.uk//dvid ports,www.mrhightech.com//dvi port,1
www.pc-canada.com//color supported,www.ebay.com//scan format,0
www.best-deal-items.com//power consumption standby,www.xpcpro.com//package weight,0
www.cleverboxes.com//height,www.nexus-t.co.uk//usb 20 upstream ports,0
www.mrhightech.com//contrast ratio typical,www.cleverboxes.com//contrast ratio,1
www.mrhightech.com//response time,www.mediashopuk.com//packaging height,0
ca.pcpartpicker.com//display colors,www.best-deal-items.com//color support,1
www.cleverboxes.com//product name,www.xpcpro.com//ethernet lan connection,0
www.best-deal-items.com//display  graphics,www.mediashopuk.com//input frequency,0
www.kingsfieldcomputers.co.uk//builtin devices,www.softwarecity.ca//speakers,1
www.best-deal-items.com//interfaces,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.nexus-t.co.uk//brightness,www.mediashopuk.com//packaging height,0
www.cleverboxes.com//microphone in port,www.mrhightech.com//microphone in,1
www.planet-computer.it//microfono incorporato,www.ebay.com//microphone,1
ca.pcpartpicker.com//dvi,www.ebay.com//number of dvi,1
www.planet-computer.it//luminosità schermo,www.vology.com//brightness,1
www.hardware-planet.it//velocità refresh verticale,www.ebay.com//screen refresh rate,1
www.planet-computer.it//dimensioni schermo,www.softwarecity.ca//speakers,0
www.planet-computer.it//dimensioni schermo,www.xpcpro.com//ethernet lan connection,0
www.planet-computer.it//consumi,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//quantità displayports,www.hardware-planet.it//tempo di risposta,0
www.cleverboxes.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.imldirect.it//horizontal frequency,www.best-deal-items.com//horizontal scan range,1
www.kingsfieldcomputers.co.uk//colour support,www.ebay.com//vga input,0
www.best-deal-items.com//number of loudspeakers,www.officedepot.com//number of speakers,1
www.kingsfieldcomputers.co.uk//weight with stand approximate,www.odsi.co.uk//horizontal refresh rate,0
www.planet-computer.it//compatibile con montaggio vesa,www.pc-canada.com//speakers,0
www.planet-computer.it//ingresso segnale,www.ebay.com//dvid,1
www.ohc24.ch//brightness,www.hardware-planet.it//colori del display,0
www.planet-computer.it//altezza con supporto,www.mediashopuk.com//weight,0
www.hardware-planet.it//quantità porte hdmi,www.odsi.co.uk//dimensions  weight details,0
www.imldirect.it//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.hardware-planet.it//frequenza scansione orizzontale,www.odsi.co.uk//horizontal refresh rate,1
www.mrhightech.com//audio output,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.planet-computer.it//hdmi,www.xpcpro.com//hdmi ports quantity,0
www.pc-canada.com//manufacturer,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//horizontal resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.ohc24.ch//speakers,www.pc-canada.com//speakers,1
www.pc-canada.com//mount type,www.planet-computer.it//dimensione visibile orizzontale,0
www.hardware-planet.it//connettori di ingresso,www.jrlinton.co.uk//hdmi,1
www.planet-computer.it//area di visualizzazione effettiva,www.planet-computer.it//dimensione visibile orizzontale,1
www.mrhightech.com//dvid ports quantity,www.xpcpro.com//package weight,0
www.imldirect.it//network rj45,www.xpcpro.com//hdmi ports quantity,0
www.softwarecity.ca//manufacturer,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//contrast ratio typical,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//service  support,www.ebay.com//support details full contract period,1
www.hardware-planet.it//formato,www.imldirect.it//aspect ratio,1
www.nexus-t.co.uk//horizontal frequency range,www.odsi.co.uk//horizontal refresh rate,1
www.cleverboxes.com//offmode power consumption,www.cleverboxes.com//power consumption,1
www.ohc24.ch//pc interface,www.ebay.com//dvid,1
www.nexus-t.co.uk//screen features,www.xpcpro.com//full hd,1
www.best-deal-items.com//product name,www.imldirect.it//headphone,0
www.ohc24.ch//input connectors,www.imldirect.it//dvi,1
www.cleverboxes.com//weight approximate,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//operating relative humidity range,www.jrlinton.co.uk//hdmi,0
www.hardware-planet.it//risoluzione,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//dimensioni lxpxa,www.xpcpro.com//package weight,1
www.cleverboxes.com//scan frequency horizontal,www.kingsfieldcomputers.co.uk//weight approximate,0
www.best-deal-items.com//lcd resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//depth,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//display resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//response time,www.officedepot.com//response time,1
www.softwarecity.ca//aspect ratio,www.ebay.com//image aspect ratio,1
www.cleverboxes.com//scan frequency,www.nexus-t.co.uk//usb 30 upstream ports,0
www.hardware-planet.it//descrizione prodotto,www.officedepot.com//mount type,0
www.planet-computer.it//altoparlanti incorporati,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//color supported,www.shopmania.com//color depth,1
www.mrhightech.com//builtin subwoofer,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.kingsfieldcomputers.co.uk//hdmi,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//max resolution,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//porta dvi,www.best-deal-items.com//color support,0
www.hardware-planet.it//rapporto di contrasto dinamico,www.mediashopuk.com//weight,0
www.hardware-planet.it//tipo di dispositivo,www.pc-canada.com//product name,1
www.cleverboxes.com//builtin devices,www.softwarecity.ca//speakers,1
www.planet-computer.it//quantità displayports,www.odsi.co.uk//horizontal refresh rate,0
www.nexus-t.co.uk//product weight without stand,www.ebay.com//display response time,0
www.mrhightech.com//audio input,www.xpcpro.com//digital vertical frequency,0
www.imldirect.it//number of speakers,www.officedepot.com//number of speakers,1
www.best-deal-items.com//limited warranty,www.makingbuyingeasy.co.uk//vertical scan range,0
www.planet-computer.it//umidità relativa,www.cleverboxes.com//environmental,1
www.best-deal-items.com//display viewable area hxv,www.best-deal-items.com//color support,0
www.nexus-t.co.uk//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.hardware-planet.it//peso incluso imballo,www.imldirect.it//dvi,0
www.nexus-t.co.uk//net weight,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//tecnologia display,www.pcconnection.com//internal resolution max,0
www.ohc24.ch//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//speakers,www.officedepot.com//number of speakers,1
www.cleverboxes.com//maximum response time,www.hardware-planet.it//tempo di risposta,1
www.planet-computer.it//tempo di risposta,www.xpcpro.com//package weight,0
www.best-deal-items.com//display technology,www.ebay.com//bluetooth,0
www.hardware-planet.it//dimensioni lxpxh,www.nexus-t.co.uk//package width,1
www.nexus-t.co.uk//vertical frequency range,www.odsi.co.uk//max resolution,0
www.kingsfieldcomputers.co.uk//builtin devices,www.pc-canada.com//speakers,1
www.best-deal-items.com//diagonal size metric,www.officedepot.com//number of speakers,0
www.mrhightech.com//wifi,www.officedepot.com//number of speakers,0
www.mrhightech.com//viewable size horizontal,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.nexus-t.co.uk//screen size,www.softwarecity.ca//speakers,0
www.planet-computer.it//consumi modalità attivo,www.cleverboxes.com//power consumption,1
www.planet-computer.it//colori del display,www.ebay.com//scan format,0
www.mrhightech.com//packaging height,www.mediashopuk.com//packaging height,1
www.mrhightech.com//digital horizontal frequency,www.ebay.com//display format,0
www.mrhightech.com//package weight,www.mrhightech.com//dvi port,0
www.hardware-planet.it//colore,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.mrhightech.com//effective viewing area,www.ohc24.ch//pixel pitch,0
www.cleverboxes.com//digital out,www.hardware-planet.it//colori del display,0
www.ohc24.ch//builtin devices,www.softwarecity.ca//speakers,1
www.pc-canada.com//offmode power consumption,www.ohc24.ch//pixel pitch,0
www.softwarecity.ca//standard refresh rate,www.ebay.com//screen refresh rate,1
www.planet-computer.it//colori del display,www.best-deal-items.com//color support,1
www.mrhightech.com//input frequency,www.softwarecity.ca//speakers,0
www.hardware-planet.it//colori display,www.hardware-planet.it//colori del display,1
www.planet-computer.it//risoluzione,www.ohc24.ch//usb port,0
www.hardware-planet.it//modalità video supportate,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//tipo di dispositivo,www.hardware-planet.it//colori del display,0
www.hardware-planet.it//consumi modalità spento,www.odsi.co.uk//max resolution,0
www.hardware-planet.it//range di umidità di funzionamento,www.kingsfieldcomputers.co.uk//number of speakers,0
www.nexus-t.co.uk//screen type,www.pcconnection.com//image brightness,0
www.planet-computer.it//risoluzione consigliata,www.odsi.co.uk//max resolution,1
www.nexus-t.co.uk//product width,www.makingbuyingeasy.co.uk//supported video modes,0
www.cleverboxes.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.mrhightech.com//supported graphics resolutions,www.mediashopuk.com//packaging height,0
www.best-deal-items.com//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//peso incluso imballo,www.ohc24.ch//usb port,0
www.ohc24.ch//pc interface,www.mrhightech.com//dvi port,1
ca.pcpartpicker.com//displayport,www.pc-canada.com//displayport,1
www.hardware-planet.it//intervallo di scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.best-deal-items.com//builtin devices,www.ebay.com//microphone,1
ca.pcpartpicker.com//dvid duallink,www.ebay.com//dvid,1
www.planet-computer.it//classe efficienza energetica,www.imldirect.it//headphone,0
www.pc-canada.com//color supported,www.hardware-planet.it//colori del display,1
www.imldirect.it//vga,www.mrhightech.com//dvii ports quantity,0
www.pc-canada.com//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//dimensioni lxpxa,www.itenergy.co.uk//aspect ratio,0
www.pc-canada.com//number of speakers,www.planet-computer.it//dimensione visibile verticale,0
www.nexus-t.co.uk//pixel pitch,www.ohc24.ch//pixel pitch,1
www.kingsfieldcomputers.co.uk//offmode power consumption,www.cleverboxes.com//power consumption,1
www.mrhightech.com//operating temperature tt,www.nexus-t.co.uk//usb 30 upstream ports,0
www.best-deal-items.com//number of usb ports,www.planet-computer.it//dimensione visibile orizzontale,0
www.imldirect.it//depth with stand,www.vology.com//brightness,0
www.kingsfieldcomputers.co.uk//displayport,www.shopmania.com//color depth,0
www.imldirect.it//horizontal frequency,www.ebay.com//screen refresh rate,0
www.kingsfieldcomputers.co.uk//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.hardware-planet.it//tipo,www.ebay.com//vga input,0
www.imldirect.it//offmode power consumption,www.ebay.com//dvid,0
www.nexus-t.co.uk//product length without stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//intervallo temperatura di funzionamento,www.cleverboxes.com//environmental,1
www.cleverboxes.com//screen dimensions,www.planet-computer.it//dimensione visibile orizzontale,1
www.planet-computer.it//microfono incorporato,www.ohc24.ch//image aspect ratio,0
www.cleverboxes.com//height,www.shopmania.com//color depth,0
www.best-deal-items.com//temperature,www.cleverboxes.com//environmental,1
www.pc-canada.com//maximum resolution,www.cleverboxes.com//contrast ratio,0
www.mrhightech.com//contrast ratio dynamic,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.mrhightech.com//dvid ports quantity,www.ebay.com//dvid,1
www.mrhightech.com//display technology,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//audio output,www.pc-canada.com//speakers,1
www.softwarecity.ca//response time,www.officedepot.com//response time,1
www.hardware-planet.it//altoparlanti incorporati,www.softwarecity.ca//speakers,1
www.mrhightech.com//displayports quantity,www.mediashopuk.com//nonoperating altitude,0
www.pc-canada.com//dvi,www.mrhightech.com//dvii ports quantity,0
www.cleverboxes.com//headphone ports,www.planet-computer.it//wifi,0
www.hardware-planet.it//consumi,www.cleverboxes.com//power consumption,1
www.imldirect.it//brightness,www.best-deal-items.com//brightness typical,1
www.imldirect.it//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//standard refresh rate,www.nexus-t.co.uk//package width,0
www.nexus-t.co.uk//package length,www.mrhightech.com//dvi port,0
www.cleverboxes.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//panel type,www.pc-canada.com//product name,1
www.planet-computer.it//montabile a parete,www.pcconnection.com//image brightness,0
www.cleverboxes.com//audio line out ports,www.pc-canada.com//displayport,0
www.softwarecity.ca//screen size,www.softwarecity.ca//speakers,0
www.nexus-t.co.uk//brightness,www.xpcpro.com//full hd,0
www.pc-canada.com//usb,www.shopmania.com//color depth,0
www.hardware-planet.it//area di visualizzazione effettiva,www.planet-computer.it//dimensione visibile verticale,1
www.hardware-planet.it//tipo di schermo,www.makingbuyingeasy.co.uk//supported video modes,0
www.kingsfieldcomputers.co.uk//height,www.mediashopuk.com//input frequency,0
www.cleverboxes.com//colour,www.cleverboxes.com//power consumption,0
www.ohc24.ch//colour support,www.shopmania.com//color depth,1
www.softwarecity.ca//builtin devices,www.ohc24.ch//usb port,1
www.mrhightech.com//display diagonal metric,www.ohc24.ch//image aspect ratio,0
www.softwarecity.ca//displayport,www.pc-canada.com//displayport,1
www.planet-computer.it//compatibile con montaggio vesa,www.nexus-t.co.uk//wall mount,1
www.hardware-planet.it//modalità video supportate,www.imldirect.it//headphone,0
www.mrhightech.com//display brightness,www.mrhightech.com//microphone in,0
www.planet-computer.it//larghezza con supporto,www.mrhightech.com//microphone in,0
www.imldirect.it//screen size,www.ebay.com//vga input,0
www.softwarecity.ca//vga,www.ebay.com//dvid,0
www.ohc24.ch//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.imldirect.it//panel technology,www.shopmania.com//color depth,0
www.best-deal-items.com//inputs,www.ebay.com//vga input,1
www.nexus-t.co.uk//vertical frequency range,www.nexus-t.co.uk//vga ports,0
www.planet-computer.it//dimensioni lxpxa con base,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//operating temperature tt,www.planet-computer.it//risoluzione massima,0
www.nexus-t.co.uk//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.hardware-planet.it//lunghezza diagonale,www.pc-canada.com//product name,1
www.best-deal-items.com//internet,www.xpcpro.com//ethernet lan connection,1
www.planet-computer.it//dimensione visibile diagonale,www.mrhightech.com//dvi port,0
www.best-deal-items.com//display number of colours,www.shopmania.com//color depth,1
www.nexus-t.co.uk//recommend resolution,www.hardware-planet.it//colori del display,0
www.hardware-planet.it//collegamento ethernet lan,www.itenergy.co.uk//network rj45,1
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//package dimensions wxdxh,www.mrhightech.com//packaging depth,1
www.mrhightech.com//weight with stand,www.makingbuyingeasy.co.uk//headphone outputs,0
www.ohc24.ch//energy class,www.planet-computer.it//colore del piede,0
www.best-deal-items.com//temperature,www.pc-canada.com//product name,0
www.planet-computer.it//montabile a parete,www.officedepot.com//mount type,1
www.planet-computer.it//profondità imballo,www.mrhightech.com//packaging depth,1
www.hardware-planet.it//microfono spinotto dingresso,www.mediashopuk.com//operating altitude,0
www.ohc24.ch//colour support,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//environmental parameters,www.mrhightech.com//dvi port,0
www.pc-canada.com//builtin devices,www.ohc24.ch//usb port,1
www.mrhightech.com//usb 20 ports quantity,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//height,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//interface,www.nexus-t.co.uk//vga ports,0
www.mrhightech.com//on screen display osd languages,www.makingbuyingeasy.co.uk//vertical scan range,0
www.best-deal-items.com//product name,www.pc-canada.com//product name,1
www.ohc24.ch//resolution,www.ebay.com//scan format,1
www.nexus-t.co.uk//screen features,www.best-deal-items.com//digital horizontal frequency,0
www.cleverboxes.com//vga in,www.cleverboxes.com//contrast ratio,0
www.planet-computer.it//altezza,www.odsi.co.uk//dimensions  weight details,1
www.pc-canada.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.mrhightech.com//display,www.pc-canada.com//product name,1
www.nexus-t.co.uk//response time,www.hardware-planet.it//tempo di risposta,1
www.kingsfieldcomputers.co.uk//standby power consumption,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//package weight,www.mrhightech.com//usb 30 ports quantity,0
www.softwarecity.ca//product name,www.ebay.com//image aspect ratio,0
www.imldirect.it//builtin devices,www.softwarecity.ca//speakers,1
www.best-deal-items.com//hd type,www.xpcpro.com//full hd,1
www.nexus-t.co.uk//usb 30 downstream ports,www.shopmania.com//color depth,0
www.cleverboxes.com//colour support,www.shopmania.com//color depth,1
www.ohc24.ch//response time,www.pcconnection.com//internal resolution max,0
www.imldirect.it//builtin devices,www.ohc24.ch//usb port,1
www.hardware-planet.it//tipologia display,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.best-deal-items.com//dvi port,www.imldirect.it//dvi,1
www.pc-canada.com//maximum resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//display,www.jrlinton.co.uk//hdmi,0
www.softwarecity.ca//displayport,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//inputs,www.mrhightech.com//microphone in,0
www.best-deal-items.com//contrast ratio typical,www.planet-computer.it//wifi,0
www.hardware-planet.it//dimensione visibile diagonale,www.pc-canada.com//speakers,0
ca.pcpartpicker.com//brightness,www.best-deal-items.com//brightness typical,1
www.cleverboxes.com//screen dimensions,www.planet-computer.it//dimensione visibile verticale,1
www.nexus-t.co.uk//operation environment,www.ebay.com//scan format,0
www.hardware-planet.it//modalità video supportate,www.planet-computer.it//risoluzione massima,1
www.mrhightech.com//horizontal scan range,www.planet-computer.it//wifi,0
www.hardware-planet.it//frequenza di ingresso,www.mediashopuk.com//nonoperating altitude,0
www.best-deal-items.com//device type,www.pc-canada.com//product name,1
www.softwarecity.ca//weight approximate,www.mediashopuk.com//weight,1
www.mrhightech.com//bluetooth,www.cleverboxes.com//contrast ratio,0
www.hardware-planet.it//luminosità schermo,www.best-deal-items.com//brightness typical,1
www.hardware-planet.it//velocità refresh verticale,www.pc-canada.com//speakers,0
www.cleverboxes.com//brand name,www.odsi.co.uk//dimensions  weight details,0
www.best-deal-items.com//screen resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.planet-computer.it//prodotto senza piedistallo kg,www.mediashopuk.com//weight,1
ca.pcpartpicker.com//vga,www.nexus-t.co.uk//usb 30 upstream ports,0
www.hardware-planet.it//consumi,www.ohc24.ch//pixel pitch,0
www.hardware-planet.it//formato,www.ebay.com//image aspect ratio,1
www.mrhightech.com//supported graphics resolutions,www.ebay.com//display format,1
www.best-deal-items.com//screen type,www.makingbuyingeasy.co.uk//mini displayport quantity,0
ca.pcpartpicker.com//recommended resolution,www.best-deal-items.com//digital horizontal frequency,0
www.hardware-planet.it//pixel pitch,www.planet-computer.it//colore del piede,0
www.best-deal-items.com//operating temperature,www.cleverboxes.com//environmental,1
www.best-deal-items.com//usb 20 ports quantity,www.best-deal-items.com//brightness typical,0
www.ohc24.ch//colour,www.nexus-t.co.uk//usb 30 upstream ports,0
www.mrhightech.com//horizontal scan range,www.best-deal-items.com//horizontal scan range,1
www.hardware-planet.it//risoluzione nativa,www.ebay.com//scan format,1
www.cleverboxes.com//digital out,www.ebay.com//dvid,1
www.cleverboxes.com//digital in,www.ebay.com//dvid,1
