dataset1_id,dataset2_id,matching_topic
577,1466,0
8,378,0
577,4534,0
224,4548,0
1037,1090,0
20,1029,0
1037,1472,0
1464,1490,1
30,1065,0
563,4563,0
378,473,0
16,224,0
189,1037,0
577,1053,0
24,1462,0
287,1516,0
12,1516,0
20,29,0
16,1516,0
1478,1489,0
577,1504,0
354,1489,0
489,1037,0
578,1037,0
205,1063,0
1091,1464,0
1037,1462,0
230,1502,0
285,1516,0
573,1464,0
378,1516,0
189,563,0
59,1489,0
3,1516,0
378,577,0
43,563,0
6,1489,0
224,381,0
552,1464,0
1516,4552,0
230,507,0
230,343,0
1037,1111,0
10,563,0
44,577,0
1065,1524,0
1042,1065,0
205,1519,0
55,1065,0
230,538,0
378,492,0
205,480,0
20,1557,0
378,4534,0
187,224,0
224,1524,1
381,1464,0
577,1094,0
183,224,0
172,205,0
378,1511,0
205,1038,0
1065,1509,0
205,1470,0
20,1465,0
510,563,0
197,205,0
1489,1524,0
24,489,0
378,1050,0
205,537,0
573,1516,0
1036,1065,0
24,36,0
563,1035,0
20,211,0
378,1099,0
189,230,0
1070,1516,0
34,230,0
1470,1516,0
577,1038,0
189,224,0
577,4544,0
1027,1489,0
20,1095,0
20,343,0
1037,4135,0
378,488,0
40,224,0
562,1464,0
489,563,0
203,224,0
230,1461,0
378,541,0
205,470,0
473,563,0
1111,1489,0
180,563,0
14,577,0
230,554,0
205,1504,0
230,541,0
211,1489,0
6,1037,0
483,577,0
205,1489,0
224,679,0
30,378,0
24,1059,0
378,1502,0
23,563,0
211,378,0
14,24,0
1483,1489,0
1037,1519,0
378,1590,0
1037,1050,0
570,1464,0
577,1045,0
378,1049,0
1097,1489,0
378,1464,0
224,1030,0
20,562,0
55,577,0
151,1065,0
230,1481,0
205,568,0
203,1037,0
1099,1489,0
300,1037,0
185,1037,0
10,1464,0
196,378,0
24,1096,0
224,1503,0
12,378,0
20,222,0
10,20,0
172,1489,0
230,577,0
20,1027,0
224,4552,0
205,552,0
225,1037,0
12,224,0
185,1065,0
187,378,0
24,180,1
577,1029,0
20,56,0
1065,4532,0
1096,1516,0
230,1501,0
230,1030,0
1037,1040,0
24,1064,0
179,230,0
542,1464,0
563,576,0
1065,1111,0
205,227,0
24,505,0
544,577,0
230,354,0
227,577,0
20,1523,0
41,230,0
30,1464,0
328,1037,0
480,1065,0
563,1027,0
382,563,0
196,563,0
230,232,0
230,563,0
205,1064,0
1464,1520,0
24,4534,0
18,378,0
1065,4675,0
1037,1071,0
563,1495,0
44,1489,0
19,24,0
563,1037,0
1036,1464,0
19,224,0
24,542,0
56,205,0
1051,1464,0
34,224,0
1489,4548,0
1099,1464,0
577,4135,0
224,1481,0
43,205,0
1,1489,0
212,1464,1
20,4532,0
230,1090,0
10,24,0
43,224,1
189,378,0
197,1037,0
563,1066,0
1466,1516,0
224,510,0
24,29,0
8,563,0
205,1502,0
205,301,0
24,1037,0
1042,1489,0
563,1114,0
563,4675,0
230,1054,0
382,1037,0
22,230,0
1065,1525,0
300,1464,0
577,1035,0
1038,1065,0
171,577,0
1037,1168,0
41,577,0
24,1027,0
1037,1093,0
230,679,0
224,1064,0
22,1037,0
538,577,0
1037,1596,0
230,1053,0
56,230,0
568,1065,0
230,570,0
150,563,0
205,488,0
1501,1516,0
6,205,0
212,224,0
666,1516,0
451,577,0
544,1464,0
577,1054,0
552,563,0
24,1503,0
1461,1464,0
164,1065,0
1065,1517,0
1489,1503,1
1464,1495,0
17,1489,0
28,1516,0
222,563,0
577,1168,0
20,375,0
451,1037,0
20,578,0
577,1500,0
507,1489,0
224,4563,0
180,1489,0
1065,1476,0
1066,1464,0
20,1590,0
224,571,0
24,488,0
571,1037,0
537,1037,0
20,1114,0
171,563,0
230,1044,0
10,205,0
1037,1056,0
183,1464,0
24,493,0
563,573,0
20,55,0
18,205,0
43,378,0
24,480,0
561,1516,0
205,308,0
59,563,0
1053,1489,0
20,571,0
1029,1516,0
378,1075,0
327,1037,0
1464,1503,0
563,1070,0
1090,1464,0
378,1111,0
55,378,0
24,1114,0
224,4544,0
503,1516,0
573,1489,0
56,563,0
3,563,0
24,59,0
577,1056,0
563,1499,0
1037,1524,0
489,1065,0
554,1037,0
230,381,0
22,1516,0
1037,1489,0
563,1071,0
1464,1510,0
1065,1470,0
1090,1489,0
20,41,0
577,1516,0
19,1489,0
1,1065,0
28,224,0
1095,1489,0
20,1036,0
1489,4552,0
150,205,0
25,224,0
230,1462,0
1037,1119,1
328,577,0
1093,1464,1
1489,1502,0
203,230,0
378,686,0
208,563,0
1037,1525,0
180,577,0
224,1499,0
378,1090,0
20,328,0
1,224,0
378,1053,0
20,1597,0
1,20,0
1481,1516,0
1065,1097,0
205,510,1
43,1037,0
24,211,0
378,4675,0
211,563,0
308,1037,0
24,230,0
563,1477,0
17,20,0
343,1489,0
24,451,0
230,1119,0
230,1472,0
24,1526,0
1037,1518,0
577,1463,0
378,4532,0
561,563,0
1463,1464,0
20,172,0
3,1464,0
3,1037,0
1027,1464,0
230,1495,0
36,1516,0
541,1489,0
505,577,0
1059,1464,0
378,679,0
205,1050,0
20,1505,0
541,577,0
666,1464,0
224,570,0
24,343,1
577,1490,0
20,666,0
378,1038,0
20,1093,0
56,1489,0
1037,1481,0
151,1516,0
230,1040,0
205,1045,0
183,378,0
205,1119,0
36,378,0
230,561,1
24,576,0
378,1487,0
354,563,0
577,1503,0
1065,1090,0
563,1502,0
1483,1516,0
24,1523,0
22,1065,0
172,563,0
1476,1489,0
40,378,0
205,1066,0
20,285,0
55,205,0
24,510,0
563,1059,0
151,1489,0
563,4135,0
20,503,0
473,1516,0
24,354,0
8,24,0
1037,1520,0
1037,1053,0
24,1056,0
44,205,0
6,563,0
43,1489,0
1066,1489,0
205,1040,0
203,205,0
577,1510,0
216,577,0
24,1066,0
1489,1519,0
1059,1065,1
230,666,0
313,1489,0
577,1071,0
477,1516,0
354,577,0
577,4563,0
20,1035,0
1099,1516,0
563,1056,0
378,503,0
